,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-01-07 21:00:00,0.250662725514,0.22721,0.0307128920701,0.816787792667,0.160110143931,-0.0344456701765,0.0,-77834.0,200555.0,200555.0,0.20761,1.63423537944,-0.469669702024,200555.0,200555.0,1,0.596300809552,3.03194028454,1.63423537944,[],2015-01-07 21:00:00+00:00,2015-01,2015-01-07 14:31:00+00:00,-1660.0,122721.0,"[{'amount': 100, 'last_sale_price': 2005.55, 'cost_basis': 2088.49, 'sid': 0}]",-0.0133460898369,0.102807404249,0.0,0.0,0,0.127352886927,-77834.0,202215.0,202215.0,1262,[],0.0196
2015-01-08 21:00:00,0.250724729054,0.25227,0.0347546147083,0.849287003303,0.16023452881,-0.0316482284913,0.0,-77834.0,203061.0,203061.0,0.23197,1.62154327741,-0.475101848075,203061.0,203061.0,1,0.596300809552,3.03194028454,1.62154327741,[],2015-01-08 21:00:00+00:00,2015-01,2015-01-08 14:31:00+00:00,2506.0,125227.0,"[{'amount': 100, 'last_sale_price': 2030.61, 'cost_basis': 2088.49, 'sid': 0}]",0.0204203029636,0.119789367738,0.0,0.0,0,0.14842603505,-77834.0,200555.0,200555.0,1263,[],0.0203
2015-01-09 21:00:00,0.250892553177,0.28511,0.0419362245935,0.833745944767,0.160220834659,-0.0334286556655,0.0,-77834.0,206345.0,206345.0,0.26531,1.60566021586,-0.435963322261,206345.0,206345.0,1,0.596300809552,3.03194028454,1.60566021586,[],2015-01-09 21:00:00+00:00,2015-01,2015-01-09 14:31:00+00:00,3284.0,128511.0,"[{'amount': 100, 'last_sale_price': 2063.45, 'cost_basis': 2088.49, 'sid': 0}]",0.0262243765322,0.147639099542,0.0,0.0,0,0.183055929778,-77834.0,203061.0,203061.0,1264,[],0.0198
2015-01-12 21:00:00,0.250868924275,0.26779,0.0388220558147,0.818904182274,0.160203696742,-0.0324854750249,0.0,-77834.0,204613.0,204613.0,0.24859,1.61393448442,-0.437627631189,204613.0,204613.0,1,0.596300809552,3.03194028454,1.61393448442,[],2015-01-12 21:00:00+00:00,2015-01,2015-01-12 14:31:00+00:00,-1732.0,126779.0,"[{'amount': 100, 'last_sale_price': 2046.13, 'cost_basis': 2088.49, 'sid': 0}]",-0.0134774455105,0.136112148601,0.0,0.0,0,0.168890243544,-77834.0,206345.0,206345.0,1265,[],0.0192
2015-01-13 21:00:00,0.250824904208,0.25324,0.0359115092001,0.814214036895,0.16014634499,-0.0321991579421,0.0,-77834.0,203158.0,203158.0,0.23414,1.62106220676,-0.445183379165,203158.0,203158.0,1,0.596300809552,3.03194028454,1.62106220676,[],2015-01-13 21:00:00+00:00,2015-01,2015-01-13 14:31:00+00:00,-1455.0,125324.0,"[{'amount': 100, 'last_sale_price': 2031.58, 'cost_basis': 2088.49, 'sid': 0}]",-0.0114766641163,0.124819990201,0.0,0.0,0,0.154988550704,-77834.0,204613.0,204613.0,1266,[],0.0191
2015-01-14 21:00:00,0.25077225578,0.24006,0.0336181962217,0.803667889237,0.160108009908,-0.0316573228975,0.0,-77834.0,201840.0,201840.0,0.22146,1.62766317759,-0.447014389014,201840.0,201840.0,1,0.596300809552,3.03194028454,1.62766317759,[],2015-01-14 21:00:00+00:00,2015-01,2015-01-14 14:31:00+00:00,-1318.0,124006.0,"[{'amount': 100, 'last_sale_price': 2018.4, 'cost_basis': 2088.49, 'sid': 0}]",-0.0105167406083,0.116227930561,0.0,0.0,0,0.144417611742,-77834.0,203158.0,203158.0,1267,[],0.0186
2015-01-15 21:00:00,0.250679758467,0.23541,0.0334302477137,0.786987792026,0.160104000373,-0.0313277117741,0.0,-77834.0,201375.0,201375.0,0.21771,1.6300256595,-0.43728924051,201375.0,201375.0,1,0.596300809552,3.03194028454,1.6300256595,[],2015-01-15 21:00:00+00:00,2015-01,2015-01-15 14:31:00+00:00,-465.0,123541.0,"[{'amount': 100, 'last_sale_price': 2013.75, 'cost_basis': 2088.49, 'sid': 0}]",-0.00374981855717,0.116024336625,0.0,0.0,0,0.144202452351,-77834.0,201840.0,201840.0,1268,[],0.0177
2015-01-16 21:00:00,0.250704926916,0.21391,0.0288972783986,0.810976672463,0.160144309676,-0.033056824474,0.0,-77834.0,199225.0,199225.0,0.19561,1.64118427231,-0.47293219511,199225.0,199225.0,1,0.596300809552,3.03194028454,1.64118427231,[],2015-01-16 21:00:00+00:00,2015-01,2015-01-16 14:31:00+00:00,-2150.0,121391.0,"[{'amount': 100, 'last_sale_price': 1992.25, 'cost_basis': 2088.49, 'sid': 0}]",-0.0174031293255,0.0964423869038,0.0,0.0,0,0.119952223564,-77834.0,201375.0,201375.0,1269,[],0.0183
2015-01-20 21:00:00,0.25081927243,0.24242,0.0346118768758,0.813783600153,0.160081857271,-0.0328712966854,202076.0,124242.0,0.0,0.0,0.22422,0.0,-0.4520104605,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-19 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2dac20bebbd74434a31ab2946c28c0b9', 'dt': Timestamp('2015-01-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6bcdd1e08a344490a16d9f2fd077a22b', 'dt': Timestamp('2015-01-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-20 21:00:00+00:00,2015-01,2015-01-20 14:31:00+00:00,2851.0,124242.0,[],0.0234860904021,0.119218255961,0.0,0.0,0,0.148347814169,-77834.0,199225.0,199225.0,1270,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '2dac20bebbd74434a31ab2946c28c0b9', 'price': 2020.76, 'dt': Timestamp('2015-01-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0182
2015-01-21 21:00:00,0.250720539904,0.24242,0.034110094031,0.82236574185,0.160029809706,-0.0328764371001,-202019.0,-77777.0,202019.0,202019.0,0.22372,1.6260121376,-0.458619419136,202019.0,202019.0,1,0.596300809552,3.03194028454,1.6260121376,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6bcdd1e08a344490a16d9f2fd077a22b', 'dt': Timestamp('2015-01-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-01-21 21:00:00+00:00,2015-01,2015-01-21 14:31:00+00:00,0.0,124242.0,"[{'amount': 100, 'last_sale_price': 2020.19, 'cost_basis': 2020.19, 'sid': 0}]",0.0,0.117120002434,0.0,0.0,0,0.145719222268,124242.0,0.0,0.0,1271,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6bcdd1e08a344490a16d9f2fd077a22b', 'price': 2020.19, 'dt': Timestamp('2015-01-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0187
2015-01-22 21:00:00,0.250670241021,0.25653,0.0365382046461,0.850192759757,0.160101444944,-0.0315604910988,0.0,-77777.0,203430.0,203430.0,0.23753,1.61898243576,-0.469191847654,203430.0,203430.0,1,0.596300809552,3.03194028454,1.61898243576,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '54c621f56954471b9945a7c7b207966b', 'dt': Timestamp('2015-01-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-22 21:00:00+00:00,2015-01,2015-01-22 14:31:00+00:00,1411.0,125653.0,"[{'amount': 100, 'last_sale_price': 2034.3, 'cost_basis': 2020.19, 'sid': 0}]",0.0113568680478,0.126947582619,0.0,0.0,0,0.157914886129,-77777.0,202019.0,202019.0,1272,[],0.019
2015-01-23 21:00:00,0.250771941876,0.28521,0.043190540812,0.840032384684,0.160060958479,-0.0326002692175,206298.0,128521.0,0.0,0.0,0.26711,0.0,-0.437972829288,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '54c621f56954471b9945a7c7b207966b', 'dt': Timestamp('2015-01-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-01-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '590c505afd054351a4787b79a93a687a', 'dt': Timestamp('2015-01-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-01-23 21:00:00+00:00,2015-01,2015-01-23 14:31:00+00:00,2868.0,128521.0,[],0.0228247634358,0.152965603938,0.0,0.0,0,0.190356883632,-77777.0,203430.0,203430.0,1273,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '54c621f56954471b9945a7c7b207966b', 'price': 2062.98, 'dt': Timestamp('2015-01-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0181
2015-01-26 21:00:00,0.250673467053,0.28521,0.042966523804,0.844758436261,0.160000646962,-0.032604297951,-205042.0,-76521.0,205042.0,205042.0,0.26691,1.59539686121,-0.441530217659,205042.0,205042.0,1,0.596300809552,3.03194028454,1.59539686121,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-01-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '590c505afd054351a4787b79a93a687a', 'dt': Timestamp('2015-01-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-01-26 21:00:00+00:00,2015-01,2015-01-26 14:31:00+00:00,0.0,128521.0,"[{'amount': 100, 'last_sale_price': 2050.42, 'cost_basis': 2050.42, 'sid': 0}]",0.0,0.15205105384,0.0,0.0,0,0.189197008169,128521.0,0.0,0.0,1274,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '590c505afd054351a4787b79a93a687a', 'price': 2050.42, 'dt': Timestamp('2015-01-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0183
2015-01-27 21:00:00,0.250577178821,0.28265,0.0422101381096,0.820061064193,0.160057512422,-0.0323070738667,0.0,-76521.0,204786.0,204786.0,0.26435,1.59658519471,-0.423892218425,204786.0,204786.0,1,0.596300809552,3.03194028454,1.59658519471,[],2015-01-27 21:00:00+00:00,2015-01,2015-01-27 14:31:00+00:00,-256.0,128265.0,"[{'amount': 100, 'last_sale_price': 2047.86, 'cost_basis': 2050.42, 'sid': 0}]",-0.00199189237557,0.149913656755,0.0,0.0,0,0.186556259864,-76521.0,205042.0,205042.0,1275,[],0.0183
2015-01-28 21:00:00,0.250539700212,0.26713,0.0397784423432,0.795498230734,0.160115936846,-0.0309171428552,0.0,-76521.0,203234.0,203234.0,0.24983,1.60389226046,-0.416495208802,203234.0,203234.0,1,0.596300809552,3.03194028454,1.60389226046,[],2015-01-28 21:00:00+00:00,2015-01,2015-01-28 14:31:00+00:00,-1552.0,126713.0,"[{'amount': 100, 'last_sale_price': 2032.34, 'cost_basis': 2050.42, 'sid': 0}]",-0.0120999493237,0.141518815081,0.0,0.0,0,0.176235354407,-76521.0,204786.0,204786.0,1276,[],0.0173
2015-01-29 21:00:00,0.250666435603,0.23724,0.0337611091056,0.812617741461,0.160103387017,-0.0325582471371,0.0,-76521.0,200245.0,200245.0,0.21954,1.61848145873,-0.452966949541,200245.0,200245.0,1,0.596300809552,3.03194028454,1.61848145873,[],2015-01-29 21:00:00+00:00,2015-01,2015-01-29 14:31:00+00:00,-2989.0,123724.0,"[{'amount': 100, 'last_sale_price': 2002.45, 'cost_basis': 2050.42, 'sid': 0}]",-0.0235887399083,0.116155761948,0.0,0.0,0,0.144715773104,-76521.0,203234.0,203234.0,1277,[],0.0177
2015-01-30 21:00:00,0.250638571589,0.25414,0.0380172408756,0.789068274538,0.160153067256,-0.0339008340718,0.0,-76521.0,201935.0,201935.0,0.23734,1.6101471925,-0.420840312123,201935.0,201935.0,1,0.596300809552,3.03194028454,1.6101471925,[],2015-01-30 21:00:00+00:00,2015-01,2015-01-30 14:31:00+00:00,1690.0,125414.0,"[{'amount': 100, 'last_sale_price': 2019.35, 'cost_basis': 2050.42, 'sid': 0}]",0.0136594355178,0.132908963153,0.0,0.0,0,0.165569791663,-76521.0,200245.0,200245.0,1278,[],0.0168
2015-02-02 21:00:00,0.250673384407,0.23146,0.0339063326042,0.812259007707,0.160185847882,-0.0356190265911,0.0,-76521.0,199667.0,199667.0,0.21466,1.62138437302,-0.456507206127,199667.0,199667.0,1,0.596300809552,3.03194028454,1.62138437302,[],2015-02-02 21:00:00+00:00,2015-02,2015-02-02 14:31:00+00:00,-2268.0,123146.0,"[{'amount': 100, 'last_sale_price': 1996.67, 'cost_basis': 2050.42, 'sid': 0}]",-0.0180841054428,0.114907755125,0.0,0.0,0,0.143245921286,-76521.0,201935.0,201935.0,1279,[],0.0168
2015-02-03 21:00:00,0.250746218207,0.2575,0.037701719829,0.838427112476,0.160242350116,-0.0333394221994,0.0,-76521.0,202271.0,202271.0,0.2396,1.60851689861,-0.456118644925,202271.0,202271.0,1,0.596300809552,3.03194028454,1.60851689861,[],2015-02-03 21:00:00+00:00,2015-02,2015-02-03 14:31:00+00:00,2604.0,125750.0,"[{'amount': 100, 'last_sale_price': 2022.71, 'cost_basis': 2050.42, 'sid': 0}]",0.021145632014,0.130790855928,0.0,0.0,0,0.163093432729,-76521.0,199667.0,199667.0,1280,[],0.0179
2015-02-04 21:00:00,0.250812971004,0.28365,0.042651425202,0.830786524921,0.160193208782,-0.0340694203799,0.0,-76521.0,204886.0,204886.0,0.26555,1.59612043781,-0.429138151458,204886.0,204886.0,1,0.596300809552,3.03194028454,1.59612043781,[],2015-02-04 21:00:00+00:00,2015-02,2015-02-04 14:31:00+00:00,2615.0,128365.0,"[{'amount': 100, 'last_sale_price': 2048.86, 'cost_basis': 2050.42, 'sid': 0}]",0.0207952286282,0.150311205394,0.0,0.0,0,0.187484794173,-76521.0,202271.0,202271.0,1281,[],0.0181
2015-02-05 21:00:00,0.250723115435,0.27824,0.0415062462688,0.849627893813,0.160189224255,-0.0343838342515,0.0,-76521.0,204345.0,204345.0,0.25994,1.59864344724,-0.447970251458,204345.0,204345.0,1,0.596300809552,3.03194028454,1.59864344724,[],2015-02-05 21:00:00+00:00,2015-02,2015-02-05 14:31:00+00:00,-541.0,127824.0,"[{'amount': 100, 'last_sale_price': 2043.45, 'cost_basis': 2050.42, 'sid': 0}]",-0.00421454446305,0.145152320952,0.0,0.0,0,0.181104119375,-76521.0,204886.0,204886.0,1282,[],0.0183
2015-02-06 21:00:00,0.250706716203,0.29707,0.0439367862044,0.843305546802,0.160136299741,-0.0348157240721,0.0,-76521.0,206228.0,206228.0,0.27757,1.58995273964,-0.427944919435,206228.0,206228.0,1,0.596300809552,3.03194028454,1.58995273964,[],2015-02-06 21:00:00+00:00,2015-02,2015-02-06 14:31:00+00:00,1883.0,129707.0,"[{'amount': 100, 'last_sale_price': 2062.28, 'cost_basis': 2050.42, 'sid': 0}]",0.0147311928902,0.15495755998,0.0,0.0,0,0.193325306061,-76521.0,204345.0,204345.0,1283,[],0.0195
2015-02-09 21:00:00,0.250628843622,0.28826,0.0419623444292,0.835476669403,0.160087857156,-0.0345492889888,0.0,-76521.0,205347.0,205347.0,0.26866,1.5939872386,-0.428512786224,205347.0,205347.0,1,0.596300809552,3.03194028454,1.5939872386,[],2015-02-09 21:00:00+00:00,2015-02,2015-02-09 14:31:00+00:00,-881.0,128826.0,"[{'amount': 100, 'last_sale_price': 2053.47, 'cost_basis': 2050.42, 'sid': 0}]",-0.00679223172227,0.147526485735,0.0,0.0,0,0.184143793746,-76521.0,206228.0,206228.0,1284,[],0.0196
2015-02-10 21:00:00,0.250536014154,0.28417,0.040763383003,0.855071412897,0.160088638556,-0.0347936973013,0.0,-76521.0,204938.0,204938.0,0.26407,1.59587905028,-0.446877374822,204938.0,204938.0,1,0.596300809552,3.03194028454,1.59587905028,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1c8398a0be6247bcb8b4d230555af4a4', 'dt': Timestamp('2015-02-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-10 21:00:00+00:00,2015-02,2015-02-10 14:31:00+00:00,-409.0,128417.0,"[{'amount': 100, 'last_sale_price': 2049.38, 'cost_basis': 2050.42, 'sid': 0}]",-0.00317482495769,0.142208218152,0.0,0.0,0,0.17754242097,-76521.0,205347.0,205347.0,1285,[],0.0201
2015-02-11 21:00:00,0.250521986245,0.30334,0.0445843484267,0.855017553153,0.160026527792,-0.0348563186125,206855.0,130334.0,0.0,0.0,0.28334,0.0,-0.431518122439,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1c8398a0be6247bcb8b4d230555af4a4', 'dt': Timestamp('2015-02-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eb896626d9594e4f8fab404c71a40b55', 'dt': Timestamp('2015-02-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-11 21:00:00+00:00,2015-02,2015-02-11 14:31:00+00:00,1917.0,130334.0,[],0.0149279301027,0.157437003372,0.0,0.0,0,0.196544067773,-76521.0,204938.0,204938.0,1286,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1c8398a0be6247bcb8b4d230555af4a4', 'price': 2068.55, 'dt': Timestamp('2015-02-11 00:00:00+0000', tz='UTC', offset='B')}]",0.02
2015-02-12 21:00:00,0.250424606536,0.30334,0.0447593541954,0.872908281723,0.160015115866,-0.0348572418768,-206998.0,-76664.0,206998.0,206998.0,0.28344,1.588211825,-0.445339061928,206998.0,206998.0,1,0.596300809552,3.03194028454,1.588211825,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eb896626d9594e4f8fab404c71a40b55', 'dt': Timestamp('2015-02-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '419e33e2c2de43088accac0d41936e1f', 'dt': Timestamp('2015-02-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-12 21:00:00+00:00,2015-02,2015-02-12 14:31:00+00:00,0.0,130334.0,"[{'amount': 100, 'last_sale_price': 2069.98, 'cost_basis': 2069.98, 'sid': 0}]",0.0,0.157713114943,0.0,0.0,0,0.196865972965,130334.0,0.0,0.0,1287,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'eb896626d9594e4f8fab404c71a40b55', 'price': 2069.98, 'dt': Timestamp('2015-02-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0199
2015-02-13 21:00:00,0.250404911181,0.32214,0.0480700026411,0.880539893402,0.159960585361,-0.0344728238028,208878.0,132214.0,0.0,0.0,0.30194,0.0,-0.436301958063,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-02-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '419e33e2c2de43088accac0d41936e1f', 'dt': Timestamp('2015-02-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-02-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5ec1322cc94f4a7aafabc95af091cddb', 'dt': Timestamp('2015-02-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-02-13 21:00:00+00:00,2015-02,2015-02-13 14:31:00+00:00,1880.0,132214.0,[],0.0144244786472,0.171032553245,0.0,0.0,0,0.213475219889,-76664.0,206998.0,206998.0,1288,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '419e33e2c2de43088accac0d41936e1f', 'price': 2088.78, 'dt': Timestamp('2015-02-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0202
