,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-12-13 21:00:00,0.0056899991431,0.0218528,-0.0175280952651,-0.165744441041,0.220084021594,0.00718249719948,0.0,97013.47,5171.81,5171.81,0.0022528,0.0506120842454,2.76300301417,5171.81,5171.81,1,0.0135409801351,0.0549686814908,0.0506120842454,[],2011-12-13 21:00:00+00:00,2011-12,2011-12-13 14:31:00+00:00,-40.3,102185.28,"[{'amount': 100, 'last_sale_price': 51.7181, 'cost_basis': 51.8465, 'sid': 0}]",-0.000394226180962,-3.12278394622,0.0,0.0,0,-3.92249597936,97013.47,5212.11,5212.11,3007,[],0.0196
2011-12-14 21:00:00,0.00569843587054,0.0207062,-0.017221272828,-0.17521187953,0.220072092724,0.00720312617579,0.0,97013.47,5057.15,5057.15,0.0015062,0.0495455989196,2.88032542978,5057.15,5057.15,1,0.0135409801351,0.0549686814908,0.0495455989196,[],2011-12-14 21:00:00+00:00,2011-12,2011-12-14 14:31:00+00:00,-114.66,102070.62,"[{'amount': 100, 'last_sale_price': 50.5715, 'cost_basis': 51.8465, 'sid': 0}]",-0.00112207942279,-3.06492964912,0.0,0.0,0,-3.84347341524,97013.47,5171.81,5171.81,3008,[],0.0192
2011-12-15 21:00:00,0.0056977004896,0.0205399,-0.0172374615693,-0.172537008678,0.220037470736,0.00720205456737,0.0,97013.47,5040.52,5040.52,0.0013399,0.0493907195593,2.83797832249,5040.52,5040.52,1,0.0135409801351,0.0549686814908,0.0493907195593,[],2011-12-15 21:00:00+00:00,2011-12,2011-12-15 14:31:00+00:00,-16.63,102053.99,"[{'amount': 100, 'last_sale_price': 50.4052, 'cost_basis': 51.8465, 'sid': 0}]",-0.000162926413105,-3.06787080244,0.0,0.0,0,-3.84783778118,97013.47,5057.15,5057.15,3009,[],0.0192
2011-12-16 21:00:00,0.00569726694825,0.0208166,-0.0166207842975,-0.169875763825,0.220002832229,0.00720338356914,0.0,97013.47,5068.19,5068.19,0.0022166,0.0496483893385,2.80221064463,5068.19,5068.19,1,0.0135409801351,0.0549686814908,0.0496483893385,[],2011-12-16 21:00:00+00:00,2011-12,2011-12-16 14:31:00+00:00,27.67,102081.66,"[{'amount': 100, 'last_sale_price': 50.6819, 'cost_basis': 51.8465, 'sid': 0}]",0.000271130996446,-2.95882482545,0.0,0.0,0,-3.71078587958,97013.47,5040.52,5040.52,3010,[],0.0186
2011-12-19 21:00:00,0.00569648174365,0.0209749,-0.016205315564,-0.179615466394,0.219992623606,0.00719864380456,0.0,97013.47,5084.02,5084.02,0.0027749,0.0497957393468,2.94708829161,5084.02,5084.02,1,0.0135409801351,0.0549686814908,0.0497957393468,[],2011-12-19 21:00:00+00:00,2011-12,2011-12-19 14:31:00+00:00,15.83,102097.49,"[{'amount': 100, 'last_sale_price': 50.8402, 'cost_basis': 51.8465, 'sid': 0}]",0.000155071929669,-2.88678974288,0.0,0.0,0,-3.61994469761,97013.47,5068.19,5068.19,3011,[],0.0182
2011-12-20 21:00:00,0.00571935415895,0.0228225,-0.0172548068633,-0.155147150587,0.220124862278,0.00728035052964,0.0,97013.47,5268.78,5268.78,0.0034225,0.0515121636452,2.60342176252,5268.78,5268.78,1,0.0135409801351,0.0549686814908,0.0515121636452,[],2011-12-20 21:00:00+00:00,2011-12,2011-12-20 14:31:00+00:00,184.76,102282.25,"[{'amount': 100, 'last_sale_price': 52.6878, 'cost_basis': 51.8465, 'sid': 0}]",0.0018096429207,-3.05813337008,0.0,0.0,0,-3.85020172565,97013.47,5084.02,5084.02,3012,[],0.0194
2011-12-21 21:00:00,0.00571841483698,0.0228684,-0.0176497212455,-0.153500104815,0.220089010609,0.00728042773368,0.0,97013.47,5273.37,5273.37,0.0030684,0.0515547259061,2.57956683467,5273.37,5273.37,1,0.0135409801351,0.0549686814908,0.0515547259061,[],2011-12-21 21:00:00+00:00,2011-12,2011-12-21 14:31:00+00:00,4.59,102286.84,"[{'amount': 100, 'last_sale_price': 52.7337, 'cost_basis': 51.8465, 'sid': 0}]",4.48758215624e-05,-3.1280246523,0.0,0.0,0,-3.93754832782,97013.47,5268.78,5268.78,3013,[],0.0198
2011-12-22 21:00:00,0.005717983795,0.0231484,-0.017531869605,-0.146503318019,0.220065335178,0.00728335698169,0.0,97013.47,5301.37,5301.37,0.0034484,0.0518142822683,2.48069079184,5301.37,5301.37,1,0.0135409801351,0.0549686814908,0.0518142822683,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-12-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0c3593c38e6d41688724c592044bb151', 'dt': Timestamp('2011-12-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-12-22 21:00:00+00:00,2011-12,2011-12-22 14:31:00+00:00,28.0,102314.84,"[{'amount': 100, 'last_sale_price': 53.0137, 'cost_basis': 51.8465, 'sid': 0}]",0.00027374000409,-3.10678852201,0.0,0.0,0,-3.91052155978,97013.47,5273.37,5273.37,3014,[],0.0197
2011-12-23 21:00:00,0.0057197583933,0.0237808,-0.018079738351,-0.138791930577,0.220044180071,0.00729181520825,5364.61,102378.08,0.0,0.0,0.0034808,0.0,2.37565428318,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-12-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0c3593c38e6d41688724c592044bb151', 'dt': Timestamp('2011-12-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-12-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0dbd03ea533b456ebccbab632b96de86', 'dt': Timestamp('2011-12-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-12-23 21:00:00+00:00,2011-12,2011-12-23 14:31:00+00:00,63.24,102378.08,[],0.000618092155547,-3.20159520483,0.0,0.0,0,-4.0311056214,97013.47,5301.37,5301.37,3015,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '0c3593c38e6d41688724c592044bb151', 'price': 53.646100000000004, 'dt': Timestamp('2011-12-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0203
2011-12-27 21:00:00,0.0057199301408,0.0241898,-0.0179470216826,-0.13872380194,0.220007685674,0.00729183721712,-5366.61,97011.47,5407.51,5407.51,0.0039898,0.0527979286652,2.37977459936,5407.51,5407.51,1,0.0135409801351,0.0549686814908,0.0527979286652,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-12-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0dbd03ea533b456ebccbab632b96de86', 'dt': Timestamp('2011-12-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-12-27 21:00:00+00:00,2011-12,2011-12-27 14:31:00+00:00,40.9,102418.98,"[{'amount': 100, 'last_sale_price': 54.0751, 'cost_basis': 53.6661, 'sid': 0}]",0.000399499580379,-3.17815705648,0.0,0.0,0,-4.00171497257,102378.08,0.0,0.0,3016,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '0dbd03ea533b456ebccbab632b96de86', 'price': 53.6661, 'dt': Timestamp('2011-12-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0202
2011-12-28 21:00:00,0.00572096352892,0.0236644,-0.017091326418,-0.149470808235,0.22000098918,0.00730112381561,0.0,97011.47,5354.97,5354.97,0.0043644,0.0523117732726,2.52779264043,5354.97,5354.97,1,0.0135409801351,0.0549686814908,0.0523117732726,[],2011-12-28 21:00:00+00:00,2011-12,2011-12-28 14:31:00+00:00,-52.54,102366.44,"[{'amount': 100, 'last_sale_price': 53.5497, 'cost_basis': 53.6661, 'sid': 0}]",-0.000512990853844,-3.02805481904,0.0,0.0,0,-3.81281900223,97011.47,5407.51,5407.51,3017,[],0.0193
2011-12-29 21:00:00,0.00572077332849,0.0240023,-0.0168706706351,-0.140364117747,0.219986112036,0.00730562112828,0.0,97011.47,5388.76,5388.76,0.0049023,0.0526244911755,2.39905196513,5388.76,5388.76,1,0.0135409801351,0.0549686814908,0.0526244911755,[],2011-12-29 21:00:00+00:00,2011-12,2011-12-29 14:31:00+00:00,33.79,102400.23,"[{'amount': 100, 'last_sale_price': 53.8876, 'cost_basis': 53.6661, 'sid': 0}]",0.000330088650147,-2.98837776424,0.0,0.0,0,-3.76273396422,97011.47,5354.97,5354.97,3018,[],0.0191
2011-12-30 21:00:00,0.00571982952081,0.0239863,-0.016671911816,-0.144053104645,0.219953232878,0.00730556023379,0.0,97011.47,5387.16,5387.16,0.0050863,0.0526096882351,2.45225414384,5387.16,5387.16,1,0.0135409801351,0.0549686814908,0.0526096882351,[],2011-12-30 21:00:00+00:00,2011-12,2011-12-30 14:31:00+00:00,-1.59999999999,102398.63,"[{'amount': 100, 'last_sale_price': 53.8716, 'cost_basis': 53.6661, 'sid': 0}]",-1.56249649048e-05,-2.95425434288,0.0,0.0,0,-3.71999133267,97011.47,5388.76,5388.76,3019,[],0.0189
2012-01-03 21:00:00,0.00572356533938,0.024815,-0.017405122732,-0.130808195338,0.219961962749,0.00732388545421,0.0,97011.47,5470.03,5470.03,0.005115,0.0533757800188,2.26882647347,5470.03,5470.03,1,0.0135409801351,0.0549686814908,0.0533757800188,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2012-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5821666759c64bcbb3bf392b33fc53af', 'dt': Timestamp('2012-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2012-01-03 21:00:00+00:00,2012-01,2012-01-03 14:31:00+00:00,82.87,102481.5,"[{'amount': 100, 'last_sale_price': 54.7003, 'cost_basis': 53.6661, 'sid': 0}]",0.000809288171141,-3.08013333045,0.0,0.0,0,-3.8810310906,97011.47,5387.16,5387.16,3020,[],0.0197
2012-01-04 21:00:00,0.00572314478477,0.025099,-0.0176800450954,-0.130644853497,0.219925545819,0.00732394937133,5498.43,102509.9,0.0,0.0,0.005099,0.0,2.27000073946,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2012-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5821666759c64bcbb3bf392b33fc53af', 'dt': Timestamp('2012-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2012-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7ab2f222be6a4d27bd04469fbf98c6a4', 'dt': Timestamp('2012-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2012-01-04 21:00:00+00:00,2012-01,2012-01-04 14:31:00+00:00,28.4,102509.9,[],0.000277123188088,-3.12875880238,0.0,0.0,0,-3.94201051,97011.47,5470.03,5470.03,3021,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '5821666759c64bcbb3bf392b33fc53af', 'price': 54.984300000000005, 'dt': Timestamp('2012-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.02
2012-01-05 21:00:00,0.00572219984705,0.025089,-0.0178817024021,-0.128085717883,0.219890731487,0.00732375360894,-5561.48,96948.42,5560.48,5560.48,0.004889,0.0542438754098,2.23218481027,5560.48,5560.48,1,0.0135409801351,0.0549686814908,0.0542438754098,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2012-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7ab2f222be6a4d27bd04469fbf98c6a4', 'dt': Timestamp('2012-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2012-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3d157c68e5e8401bbc7340d310bfff29', 'dt': Timestamp('2012-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2012-01-05 21:00:00+00:00,2012-01,2012-01-05 14:31:00+00:00,-1.0,102508.9,"[{'amount': 100, 'last_sale_price': 55.6048, 'cost_basis': 55.614799999999995, 'sid': 0}]",-9.75515535573e-06,-3.16449386559,0.0,0.0,0,-3.9872479471,102509.9,0.0,0.0,3022,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '7ab2f222be6a4d27bd04469fbf98c6a4', 'price': 55.614799999999995, 'dt': Timestamp('2012-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0202
2012-01-06 21:00:00,0.00572350056715,0.0256669,-0.0174359037212,-0.130297730815,0.219855616161,0.00732119016091,5618.27,102566.69,0.0,0.0,0.0058669,0.0,2.27157345479,0.0,0.0,0,0.0135409801351,0.0549686814908,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2012-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3d157c68e5e8401bbc7340d310bfff29', 'dt': Timestamp('2012-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2012-01-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b517f33dc8ba459bb04887c03ca122f2', 'dt': Timestamp('2012-01-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2012-01-06 21:00:00+00:00,2012-01,2012-01-06 14:31:00+00:00,57.79,102566.69,[],0.000563755927534,-3.08559139893,0.0,0.0,0,-3.8887149438,96948.42,5560.48,5560.48,3023,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '3d157c68e5e8401bbc7340d310bfff29', 'price': 56.182700000000004, 'dt': Timestamp('2012-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0198
2012-01-09 21:00:00,0.00572255624112,0.0256569,-0.0174386749106,-0.128330814361,0.219820176669,0.0073210589738,-5610.96,96955.73,5609.96,5609.96,0.0058569,0.0546962634386,2.24240863513,5609.96,5609.96,1,0.0135409801351,0.0549686814908,0.0546962634386,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2012-01-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b517f33dc8ba459bb04887c03ca122f2', 'dt': Timestamp('2012-01-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2012-01-09 21:00:00+00:00,2012-01,2012-01-09 14:31:00+00:00,-1.0,102565.69,"[{'amount': 100, 'last_sale_price': 56.0996, 'cost_basis': 56.1096, 'sid': 0}]",-9.74975403808e-06,-3.0863698417,0.0,0.0,0,-3.88990555552,102566.69,0.0,0.0,3024,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'b517f33dc8ba459bb04887c03ca122f2', 'price': 56.1096, 'dt': Timestamp('2012-01-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0198
2012-01-10 21:00:00,0.00572185858361,0.0258551,-0.0176261010403,-0.1205853626,0.219798621429,0.00732288895539,0.0,96955.73,5629.78,5629.78,0.0058551,0.0548789005387,2.13205858421,5629.78,5629.78,1,0.0135409801351,0.0549686814908,0.0548789005387,[],2012-01-10 21:00:00+00:00,2012-01,2012-01-10 14:31:00+00:00,19.82,102585.51,"[{'amount': 100, 'last_sale_price': 56.2978, 'cost_basis': 56.1096, 'sid': 0}]",0.000193242009097,-3.11893772526,0.0,0.0,0,-3.93047324384,96955.73,5609.96,5609.96,3025,[],0.02
2012-01-11 21:00:00,0.00572098249156,0.0257634,-0.0169397671085,-0.12031309852,0.219762300512,0.00732284488018,0.0,96955.73,5620.61,5620.61,0.0064634,0.054794409705,2.12638230043,5620.61,5620.61,1,0.0135409801351,0.0549686814908,0.054794409705,[],2012-01-11 21:00:00+00:00,2012-01,2012-01-11 14:31:00+00:00,-9.17,102576.34,"[{'amount': 100, 'last_sale_price': 56.2061, 'cost_basis': 56.1096, 'sid': 0}]",-8.93888425373e-05,-2.99851800408,0.0,0.0,0,-3.77921830373,96955.73,5629.78,5629.78,3026,[],0.0193
2012-01-12 21:00:00,0.00572022083749,0.0256091,-0.017053886759,-0.118257614429,0.219726972664,0.00732215350803,0.0,96955.73,5605.18,5605.18,0.0062091,0.0546522061865,2.09380218948,5605.18,5605.18,1,0.0135409801351,0.0549686814908,0.0546522061865,[],2012-01-12 21:00:00+00:00,2012-01,2012-01-12 14:31:00+00:00,-15.43,102560.91,"[{'amount': 100, 'last_sale_price': 56.0518, 'cost_basis': 56.1096, 'sid': 0}]",-0.000150424552094,-3.01876865948,0.0,0.0,0,-3.80538874312,96955.73,5620.61,5620.61,3027,[],0.0194
2012-01-13 21:00:00,0.00571954578161,0.0254202,-0.016571298877,-0.122620407691,0.219695414448,0.0073234987986,0.0,96955.73,5586.29,5586.29,0.0065202,0.054478056898,2.15409071377,5586.29,5586.29,1,0.0135409801351,0.0549686814908,0.054478056898,[],2012-01-13 21:00:00+00:00,2012-01,2012-01-13 14:31:00+00:00,-18.89,102542.02,"[{'amount': 100, 'last_sale_price': 55.8629, 'cost_basis': 56.1096, 'sid': 0}]",-0.000184183233164,-2.93457714819,0.0,0.0,0,-3.69993777431,96955.73,5605.18,5605.18,3028,[],0.0189
2012-01-17 21:00:00,0.00572126447304,0.0260493,-0.016322947357,-0.119503117917,0.219661454455,0.00732699641156,0.0,96955.73,5649.2,5649.2,0.0073493,0.0550577832859,2.11655065936,5649.2,5649.2,1,0.0135409801351,0.0550577832859,0.0550577832859,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2012-01-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd78f5875e30b4fd9ad2cdc6eb1d2b9cf', 'dt': Timestamp('2012-01-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2012-01-17 21:00:00+00:00,2012-01,2012-01-17 14:31:00+00:00,62.91,102604.93,"[{'amount': 100, 'last_sale_price': 56.492, 'cost_basis': 56.1096, 'sid': 0}]",0.000613504590606,-2.88971230005,0.0,0.0,0,-3.64446663637,96955.73,5586.29,5586.29,3029,[],0.0187
2012-01-18 21:00:00,0.0057225459108,0.0266259,-0.0167777732815,-0.109722621065,0.219648327106,0.00733599864597,5706.86,102662.59,0.0,0.0,0.0074259,0.0,1.98161398375,0.0,0.0,0,0.0135409801351,0.0550577832859,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2012-01-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd78f5875e30b4fd9ad2cdc6eb1d2b9cf', 'dt': Timestamp('2012-01-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2012-01-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bcd7ce3e14bc450786d1f4f35d3873cd', 'dt': Timestamp('2012-01-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2012-01-18 21:00:00+00:00,2012-01,2012-01-18 14:31:00+00:00,57.66,102662.59,[],0.00056196130147,-2.96818391283,0.0,0.0,0,-3.74427243559,96955.73,5649.2,5649.2,3030,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd78f5875e30b4fd9ad2cdc6eb1d2b9cf', 'price': 57.0686, 'dt': Timestamp('2012-01-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0192
