,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2011-09-20 20:00:00,0.16357539831,0.80731,0.0566721068594,-0.181834292325,0.218411500477,0.204371410074,120208.0,180731.0,0.0,0.0,0.78781,0.0,0.516909750571,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e62af27c22143c9b2ba8bccb0d907b3', 'dt': Timestamp('2011-09-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '876fbcc78d7f4bb3846324777a2f4408', 'dt': Timestamp('2011-09-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-09-20 20:00:00+00:00,2011-09,2011-09-20 13:31:00+00:00,-201.0,180731.0,[],-0.00111091459775,0.302675204266,0.0,0.0,0,0.410886220789,60523.0,120409.0,120409.0,2948,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '2e62af27c22143c9b2ba8bccb0d907b3', 'price': 1202.08, 'dt': Timestamp('2011-09-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0195
2011-09-21 20:00:00,0.163547670078,0.8073,0.0576126410016,-0.205880544495,0.218543701372,0.20406863837,-116677.0,64054.0,116676.0,116676.0,0.7885,0.645581807116,0.529380876215,116676.0,116676.0,1,0.273343541779,1.5660339041,0.645581807116,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '876fbcc78d7f4bb3846324777a2f4408', 'dt': Timestamp('2011-09-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-09-21 20:00:00+00:00,2011-09,2011-09-21 13:31:00+00:00,-1.0,180730.0,"[{'amount': 100, 'last_sale_price': 1166.76, 'cost_basis': 1166.77, 'sid': 0}]",-5.53308508225e-06,0.306858308155,0.0,0.0,0,0.416548563846,180731.0,0.0,0.0,2949,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '876fbcc78d7f4bb3846324777a2f4408', 'price': 1166.77, 'dt': Timestamp('2011-09-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0188
2011-09-22 20:00:00,0.163633307529,0.7701,0.0561552943098,-0.231199551471,0.218705464689,0.204884859159,0.0,64054.0,112956.0,112956.0,0.7529,0.638133438789,0.522722070694,112956.0,112956.0,1,0.273343541779,1.5660339041,0.638133438789,[],2011-09-22 20:00:00+00:00,2011-09,2011-09-22 13:31:00+00:00,-3720.0,177010.0,"[{'amount': 100, 'last_sale_price': 1129.56, 'cost_basis': 1166.77, 'sid': 0}]",-0.0205831903945,0.296912739179,0.0,0.0,0,0.402910954598,64054.0,116676.0,116676.0,2950,[],0.0172
2011-09-23 20:00:00,0.16360901801,0.77697,0.0556833241764,-0.226523699846,0.218675601776,0.204910787594,0.0,64054.0,113643.0,113643.0,0.75857,0.639532462563,0.523767737299,113643.0,113643.0,1,0.273343541779,1.5660339041,0.639532462563,[],2011-09-23 20:00:00+00:00,2011-09,2011-09-23 13:31:00+00:00,687.0,177697.0,"[{'amount': 100, 'last_sale_price': 1136.43, 'cost_basis': 1166.77, 'sid': 0}]",0.00388113665895,0.293071762859,0.0,0.0,0,0.397639711083,64054.0,112956.0,112956.0,2951,[],0.0184
2011-09-26 20:00:00,0.163637487856,0.80349,0.0570663051564,-0.208473744427,0.218744762879,0.205322655542,0.0,64054.0,116295.0,116295.0,0.78439,0.644833073652,0.527917838672,116295.0,116295.0,1,0.273343541779,1.5660339041,0.644833073652,[],2011-09-26 20:00:00+00:00,2011-09,2011-09-26 13:31:00+00:00,2652.0,180349.0,"[{'amount': 100, 'last_sale_price': 1162.95, 'cost_basis': 1166.77, 'sid': 0}]",0.0149242812203,0.302440537341,0.0,0.0,0,0.410422668312,64054.0,113643.0,113643.0,2952,[],0.0191
2011-09-27 20:00:00,0.163621264648,0.81592,0.0572422725426,-0.200013608983,0.218729930408,0.20540733036,0.0,64054.0,117538.0,117538.0,0.79592,0.647264196661,0.529861880647,117538.0,117538.0,1,0.273343541779,1.5660339041,0.647264196661,[],2011-09-27 20:00:00+00:00,2011-09,2011-09-27 13:31:00+00:00,1243.0,181592.0,"[{'amount': 100, 'last_sale_price': 1175.38, 'cost_basis': 1166.77, 'sid': 0}]",0.00689219236037,0.303310945934,0.0,0.0,0,0.41156303715,64054.0,116295.0,116295.0,2953,[],0.02
2011-09-28 20:00:00,0.163642115315,0.7916,0.0552079403252,-0.216566235153,0.218776534062,0.205754080151,0.0,64054.0,115106.0,115106.0,0.7713,0.642475999107,0.525565820017,115106.0,115106.0,1,0.273343541779,1.5660339041,0.642475999107,[],2011-09-28 20:00:00+00:00,2011-09,2011-09-28 13:31:00+00:00,-2432.0,179160.0,"[{'amount': 100, 'last_sale_price': 1151.06, 'cost_basis': 1166.77, 'sid': 0}]",-0.0133926604696,0.288616764266,0.0,0.0,0,0.391674190081,64054.0,117538.0,117538.0,2954,[],0.0203
2011-09-29 20:00:00,0.163620832879,0.80094,0.0561882644812,-0.210209274119,0.218752295419,0.205801665379,0.0,64054.0,116040.0,116040.0,0.78104,0.644330183127,0.527011061744,116040.0,116040.0,1,0.273343541779,1.5660339041,0.644330183127,[],2011-09-29 20:00:00+00:00,2011-09,2011-09-29 13:31:00+00:00,934.0,180094.0,"[{'amount': 100, 'last_sale_price': 1160.4, 'cost_basis': 1166.77, 'sid': 0}]",0.00521321723599,0.295827321245,0.0,0.0,0,0.401407234855,64054.0,115106.0,115106.0,2955,[],0.0199
2011-09-30 20:00:00,0.163662729859,0.77196,0.0546146842575,-0.229933609664,0.218836945286,0.206299933559,0.0,64054.0,113142.0,113142.0,0.75276,0.638513284724,0.521876723144,113142.0,113142.0,1,0.273343541779,1.5660339041,0.638513284724,[],2011-09-30 20:00:00+00:00,2011-09,2011-09-30 13:31:00+00:00,-2898.0,177196.0,"[{'amount': 100, 'last_sale_price': 1131.42, 'cost_basis': 1166.77, 'sid': 0}]",-0.0160915966107,0.28479209158,0.0,0.0,0,0.386433100236,64054.0,116040.0,116040.0,2956,[],0.0192
2011-10-03 20:00:00,0.163723306466,0.73977,0.0532104474819,-0.251842790539,0.21895758405,0.206934389438,0.0,64054.0,109923.0,109923.0,0.72177,0.631824896394,0.516155820873,109923.0,109923.0,1,0.273343541779,1.5660339041,0.631824896394,[],2011-10-03 20:00:00+00:00,2011-10,2011-10-03 13:31:00+00:00,-3219.0,173977.0,"[{'amount': 100, 'last_sale_price': 1099.23, 'cost_basis': 1166.77, 'sid': 0}]",-0.0181663242963,0.275124636539,0.0,0.0,0,0.373264995648,64054.0,113142.0,113142.0,2957,[],0.018
2011-10-04 20:00:00,0.163746384311,0.76449,0.0549318618164,-0.235017899608,0.219018963266,0.207306435055,0.0,64054.0,112395.0,112395.0,0.74639,0.636982924244,0.520016211456,112395.0,112395.0,1,0.273343541779,1.5660339041,0.636982924244,[],2011-10-04 20:00:00+00:00,2011-10,2011-10-04 13:31:00+00:00,2472.0,176449.0,"[{'amount': 100, 'last_sale_price': 1123.95, 'cost_basis': 1166.77, 'sid': 0}]",0.0142087747231,0.287206131086,0.0,0.0,0,0.389711033174,64054.0,109923.0,109923.0,2958,[],0.0181
2011-10-05 20:00:00,0.163750948034,0.78457,0.0555142533485,-0.221351009698,0.219043963688,0.207542057237,0.0,64054.0,114403.0,114403.0,0.76537,0.641067596116,0.523161325607,114403.0,114403.0,1,0.273343541779,1.5660339041,0.641067596116,[],2011-10-05 20:00:00+00:00,2011-10,2011-10-05 13:31:00+00:00,2008.0,178457.0,"[{'amount': 100, 'last_sale_price': 1144.03, 'cost_basis': 1166.77, 'sid': 0}]",0.0113800588272,0.290789438908,0.0,0.0,0,0.394584233482,64054.0,112395.0,112395.0,2959,[],0.0192
2011-10-06 20:00:00,0.16375756709,0.80551,0.0563174669407,-0.2070988797,0.219071979167,0.207791549884,0.0,64054.0,116497.0,116497.0,0.78541,0.645230433506,0.526440367575,116497.0,116497.0,1,0.273343541779,1.5660339041,0.645230433506,[],2011-10-06 20:00:00+00:00,2011-10,2011-10-06 13:31:00+00:00,2094.0,180551.0,"[{'amount': 100, 'last_sale_price': 1164.97, 'cost_basis': 1166.77, 'sid': 0}]",0.0117339190954,0.296030306043,0.0,0.0,0,0.401712020303,64054.0,114403.0,114403.0,2960,[],0.0201
2011-10-07 20:00:00,0.163737822055,0.796,0.0548873573609,-0.213571576654,0.219047970248,0.207846978814,0.0,64054.0,115546.0,115546.0,0.775,0.643351893096,0.524747331854,115546.0,115546.0,1,0.273343541779,1.5660339041,0.643351893096,[],2011-10-07 20:00:00+00:00,2011-10,2011-10-07 13:31:00+00:00,-951.0,179600.0,"[{'amount': 100, 'last_sale_price': 1155.46, 'cost_basis': 1166.77, 'sid': 0}]",-0.00526720981883,0.285484931119,0.0,0.0,0,0.38747399093,64054.0,116497.0,116497.0,2961,[],0.021
2011-10-10 20:00:00,0.163832520494,0.83543,0.0577758096175,-0.186734718393,0.219236860348,0.208729321878,0.0,64054.0,119489.0,119489.0,0.81443,0.651013658925,0.530806534217,119489.0,119489.0,1,0.273343541779,1.5660339041,0.651013658925,[],2011-10-10 20:00:00+00:00,2011-10,2011-10-10 13:31:00+00:00,3943.0,183543.0,"[{'amount': 100, 'last_sale_price': 1194.89, 'cost_basis': 1166.77, 'sid': 0}]",0.0219543429844,0.305656173671,0.0,0.0,0,0.415091310362,64054.0,115546.0,115546.0,2962,[],0.021
2011-10-11 20:00:00,0.16380486482,0.83608,0.0571651133932,-0.186292299472,0.219199901109,0.208729310569,0.0,64054.0,119554.0,119554.0,0.81428,0.651137205351,0.530824754624,119554.0,119554.0,1,0.273343541779,1.5660339041,0.651137205351,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-10-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd106842204f24f979ff6cf2b78860634', 'dt': Timestamp('2011-10-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-10-11 20:00:00+00:00,2011-10,2011-10-11 13:31:00+00:00,65.0,183608.0,"[{'amount': 100, 'last_sale_price': 1195.54, 'cost_basis': 1166.77, 'sid': 0}]",0.000354140446653,0.301014961966,0.0,0.0,0,0.408719384245,64054.0,119489.0,119489.0,2963,[],0.0218
2011-10-12 20:00:00,0.163786923035,0.84778,0.0575211899639,-0.178322273268,0.219181418182,0.208799760418,120724.0,184778.0,0.0,0.0,0.82538,0.0,0.532639986833,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-10-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd106842204f24f979ff6cf2b78860634', 'dt': Timestamp('2011-10-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-10-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3d686286f194a25b7eb48c6cfc6c573', 'dt': Timestamp('2011-10-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-10-12 20:00:00+00:00,2011-10,2011-10-12 13:31:00+00:00,1170.0,184778.0,[],0.00637227136073,0.30331152584,0.0,0.0,0,0.411792559177,64054.0,119554.0,119554.0,2964,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd106842204f24f979ff6cf2b78860634', 'price': 1207.24, 'dt': Timestamp('2011-10-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0224
2011-10-13 20:00:00,0.163759309661,0.84777,0.0579338523316,-0.180765673642,0.219146189591,0.208797840945,-120367.0,64411.0,120366.0,120366.0,0.82587,0.651412242866,0.533813070738,120366.0,120366.0,1,0.273343541779,1.5660339041,0.651412242866,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-10-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3d686286f194a25b7eb48c6cfc6c573', 'dt': Timestamp('2011-10-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2011-10-13 20:00:00+00:00,2011-10,2011-10-13 13:31:00+00:00,-1.0,184777.0,"[{'amount': 100, 'last_sale_price': 1203.66, 'cost_basis': 1203.67, 'sid': 0}]",-5.41189968503e-06,0.306262294088,0.0,0.0,0,0.41578248706,184778.0,0.0,0.0,2965,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'e3d686286f194a25b7eb48c6cfc6c573', 'price': 1203.67, 'dt': Timestamp('2011-10-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0219
2011-10-14 20:00:00,0.163763435201,0.86869,0.0588878580111,-0.166527169644,0.219167600913,0.209026142964,0.0,64411.0,122458.0,122458.0,0.84609,0.655314685689,0.537086109775,122458.0,122458.0,1,0.273343541779,1.5660339041,0.655314685689,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2011-10-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c0fc31a8b1084ad096a47488c6a120e7', 'dt': Timestamp('2011-10-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-10-14 20:00:00+00:00,2011-10,2011-10-14 13:31:00+00:00,2092.0,186869.0,"[{'amount': 100, 'last_sale_price': 1224.58, 'cost_basis': 1203.67, 'sid': 0}]",0.0113217554133,0.312685385743,0.0,0.0,0,0.424513187364,64411.0,120366.0,120366.0,2966,[],0.0226
2011-10-17 20:00:00,0.163779401817,0.84496,0.0577772906188,-0.182671441211,0.219203605516,0.209331633448,120085.0,184496.0,0.0,0.0,0.82316,0.0,0.532918868686,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-10-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c0fc31a8b1084ad096a47488c6a120e7', 'dt': Timestamp('2011-10-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2011-10-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5d3ead5256f847fe974bdacd07164297', 'dt': Timestamp('2011-10-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2011-10-17 20:00:00+00:00,2011-10,2011-10-17 13:31:00+00:00,-2373.0,184496.0,[],-0.0126987354778,0.305081507074,0.0,0.0,0,0.414252285541,64411.0,122458.0,122458.0,2967,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'c0fc31a8b1084ad096a47488c6a120e7', 'price': 1200.85, 'dt': Timestamp('2011-10-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0218
2011-10-18 20:00:00,0.163751817535,0.84495,0.0573696058651,-0.165982640803,0.219247189532,0.20916834425,122537.0,307033.0,-122538.0,-122538.0,0.82305,0.6641806011,0.524170691699,0.0,0.0,0,0.273343541779,1.5660339041,-0.6641806011,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2011-10-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5d3ead5256f847fe974bdacd07164297', 'dt': Timestamp('2011-10-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2011-10-18 20:00:00+00:00,2011-10,2011-10-18 13:31:00+00:00,-1.0,184495.0,"[{'amount': -100, 'last_sale_price': 1225.38, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-5.42017171104e-06,0.304369371199,-122538.0,-122538.0,1,0.413269145594,184496.0,0.0,0.0,2968,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '5d3ead5256f847fe974bdacd07164297', 'price': 1225.3700000000001, 'dt': Timestamp('2011-10-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0219
2011-10-19 20:00:00,0.163741410546,0.86045,0.0589175276568,-0.176532240939,0.219241392729,0.208926579719,0.0,307033.0,-120988.0,-120988.0,0.83865,0.650315783816,0.537530528679,0.0,0.0,0,0.273343541779,1.5660339041,-0.650315783816,[],2011-10-19 20:00:00+00:00,2011-10,2011-10-19 13:31:00+00:00,1550.0,186045.0,"[{'amount': -100, 'last_sale_price': 1209.88, 'cost_basis': 1225.3700000000001, 'sid': 0}]",0.00840131168866,0.312886451105,-120988.0,-120988.0,1,0.424806536701,307033.0,-122538.0,-122538.0,2969,[],0.0218
2011-10-20 20:00:00,0.163716526418,0.85494,0.0581984522084,-0.172782021439,0.219208429222,0.208893273953,0.0,307033.0,-121539.0,-121539.0,0.83294,0.655217958532,0.532631972302,0.0,0.0,0,0.273343541779,1.5660339041,-0.655217958532,[],2011-10-20 20:00:00+00:00,2011-10,2011-10-20 13:31:00+00:00,-551.0,185494.0,"[{'amount': -100, 'last_sale_price': 1215.39, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-0.0029616490634,0.308706547482,-121539.0,-121539.0,1,0.419178781164,307033.0,-120988.0,-120988.0,2970,[],0.022
2011-10-21 20:00:00,0.163729992589,0.83208,0.0557015194205,-0.157223072996,0.219239737468,0.208346292502,0.0,307033.0,-123825.0,-123825.0,0.80978,0.675871140998,0.512506059932,0.0,0.0,0,0.273343541779,1.5660339041,-0.675871140998,[],2011-10-21 20:00:00+00:00,2011-10,2011-10-21 13:31:00+00:00,-2286.0,183208.0,"[{'amount': -100, 'last_sale_price': 1238.25, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-0.0123238487498,0.294857180544,-123825.0,-123825.0,1,0.400438275336,307033.0,-121539.0,-121539.0,2971,[],0.0223
2011-10-24 20:00:00,0.163723213786,0.81614,0.0539660783968,-0.146374040496,0.219234697676,0.208082918262,0.0,307033.0,-125419.0,-125419.0,0.79364,0.690580021364,0.498480929566,0.0,0.0,0,0.273343541779,1.5660339041,-0.690580021364,[],2011-10-24 20:00:00+00:00,2011-10,2011-10-24 13:31:00+00:00,-1594.0,181614.0,"[{'amount': -100, 'last_sale_price': 1254.19, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-0.00870049342823,0.285247527897,-125419.0,-125419.0,1,0.387473137404,307033.0,-123825.0,-123825.0,2972,[],0.0225
2011-10-25 20:00:00,0.163743466805,0.84128,0.057223589986,-0.163484737791,0.219275809766,0.207453726443,0.0,307033.0,-122905.0,-122905.0,0.81988,0.667497610358,0.520122972133,0.0,0.0,0,0.273343541779,1.5660339041,-0.667497610358,[],2011-10-25 20:00:00+00:00,2011-10,2011-10-25 13:31:00+00:00,2514.0,184128.0,"[{'amount': -100, 'last_sale_price': 1229.05, 'cost_basis': 1225.3700000000001, 'sid': 0}]",0.0138425451782,0.304801801913,-122905.0,-122905.0,1,0.414086393508,307033.0,-125419.0,-125419.0,2973,[],0.0214
2011-10-26 20:00:00,0.163729684661,0.82833,0.0552269017939,-0.154670750382,0.219260237938,0.20727844524,0.0,307033.0,-124200.0,-124200.0,0.80603,0.679308439942,0.508728420576,0.0,0.0,0,0.273343541779,1.5660339041,-0.679308439942,[],2011-10-26 20:00:00+00:00,2011-10,2011-10-26 13:31:00+00:00,-1295.0,182833.0,"[{'amount': -100, 'last_sale_price': 1242.0, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-0.00703315085158,0.292482186349,-124200.0,-124200.0,1,0.397434847534,307033.0,-122905.0,-122905.0,2974,[],0.0223
2011-10-27 20:00:00,0.163845585813,0.78574,0.0495153001395,-0.125683194827,0.219449918547,0.205431853906,0.0,307033.0,-128459.0,-128459.0,0.76154,0.719360041215,0.471193078113,0.0,0.0,0,0.273343541779,1.5660339041,-0.719360041215,[],2011-10-27 20:00:00+00:00,2011-10,2011-10-27 13:31:00+00:00,-4259.0,178574.0,"[{'amount': -100, 'last_sale_price': 1284.59, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-0.0232944818496,0.258516576994,-128459.0,-128459.0,1,0.351067503293,307033.0,-124200.0,-124200.0,2975,[],0.0242
2011-10-28 20:00:00,0.163818118517,0.78524,0.0500795845827,-0.125342885145,0.219413055257,0.2054314977,0.0,307033.0,-128509.0,-128509.0,0.76184,0.719841589926,0.470679370028,0.0,0.0,0,0.273343541779,1.5660339041,-0.719841589926,[],2011-10-28 20:00:00+00:00,2011-10,2011-10-28 13:31:00+00:00,-50.0,178524.0,"[{'amount': -100, 'last_sale_price': 1285.09, 'cost_basis': 1225.3700000000001, 'sid': 0}]",-0.000279995968058,0.263048417137,-128509.0,-128509.0,1,0.357213127882,307033.0,-128459.0,-128459.0,2976,[],0.0234
2011-10-31 20:00:00,0.163870246443,0.81703,0.0544408475653,-0.146979718223,0.219494702379,0.204444965973,0.0,307033.0,-125330.0,-125330.0,0.79533,0.689751957865,0.497969807029,0.0,0.0,0,0.273343541779,1.5660339041,-0.689751957865,[],2011-10-31 20:00:00+00:00,2011-10,2011-10-31 13:31:00+00:00,3179.0,181703.0,"[{'amount': -100, 'last_sale_price': 1253.3, 'cost_basis': 1225.3700000000001, 'sid': 0}]",0.0178071295736,0.289623976686,-125330.0,-125330.0,1,0.393427219797,307033.0,-128509.0,-128509.0,2977,[],0.0217
2011-11-01 20:00:00,0.16393610829,0.85205,0.0590234491803,-0.170815021949,0.219608765549,0.203230167764,0.0,307033.0,-121828.0,-121828.0,0.83195,0.657800815313,0.527982531472,0.0,0.0,0,0.273343541779,1.5660339041,-0.657800815313,[],2011-11-01 20:00:00+00:00,2011-11,2011-11-01 13:31:00+00:00,3502.0,185205.0,"[{'amount': -100, 'last_sale_price': 1218.28, 'cost_basis': 1225.3700000000001, 'sid': 0}]",0.0192732095783,0.317202480716,-121828.0,-121828.0,1,0.431063232061,307033.0,-125330.0,-125330.0,2978,[],0.0201
