,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-10-23 20:00:00,0.1513009374,1.46842,0.0765735139284,0.327765830185,0.204534886057,0.218615502687,-195082.0,51760.0,195082.0,195082.0,1.44552,0.79031121122,0.509882449973,195082.0,195082.0,1,0.272883654769,1.56598368979,0.79031121122,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b82e34afdca74a7291e31db474c102f2', 'dt': Timestamp('2014-10-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b85ab1c79e5443348f73da7ec090080b', 'dt': Timestamp('2014-10-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-23 20:00:00+00:00,2014-10,2014-10-23 13:31:00+00:00,0.0,246842.0,"[{'amount': 100, 'last_sale_price': 1950.82, 'cost_basis': 1950.82, 'sid': 0}]",0.0,0.505042673661,0.0,0.0,0,0.680531435893,246842.0,0.0,0.0,3726,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b82e34afdca74a7291e31db474c102f2', 'price': 1950.82, 'dt': Timestamp('2014-10-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0229
2014-10-24 20:00:00,0.15128687794,1.48218,0.0773401151915,0.337131159435,0.204515294608,0.218657622915,196458.0,248218.0,0.0,0.0,1.45928,0.0,0.511757126058,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b85ab1c79e5443348f73da7ec090080b', 'dt': Timestamp('2014-10-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '562c79765b1246bba35fbe67d7738dcf', 'dt': Timestamp('2014-10-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-24 20:00:00+00:00,2014-10,2014-10-24 13:31:00+00:00,1376.0,248218.0,[],0.00557441602321,0.511063235017,0.0,0.0,0,0.688579989169,51760.0,195082.0,195082.0,3727,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b85ab1c79e5443348f73da7ec090080b', 'price': 1964.58, 'dt': Timestamp('2014-10-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0229
2014-10-27 20:00:00,0.151266599218,1.48218,0.0775005145687,0.335123365663,0.204488312629,0.218657423546,-196163.0,52055.0,196163.0,196163.0,1.45948,0.790285152568,0.51258566326,196163.0,196163.0,1,0.272883654769,1.56598368979,0.790285152568,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '562c79765b1246bba35fbe67d7738dcf', 'dt': Timestamp('2014-10-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-10-27 20:00:00+00:00,2014-10,2014-10-27 13:31:00+00:00,0.0,248218.0,"[{'amount': 100, 'last_sale_price': 1961.63, 'cost_basis': 1961.63, 'sid': 0}]",0.0,0.512276202218,0.0,0.0,0,0.690202160814,248218.0,0.0,0.0,3728,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '562c79765b1246bba35fbe67d7738dcf', 'price': 1961.63, 'dt': Timestamp('2014-10-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0227
2014-10-28 20:00:00,0.151264996443,1.5056,0.0785876288453,0.351063501106,0.204483810709,0.218782501772,0.0,52055.0,198505.0,198505.0,1.4826,0.79224537037,0.515795302937,198505.0,198505.0,1,0.272883654769,1.56598368979,0.79224537037,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '85d6830754c24f19a876780ad11d2ee4', 'dt': Timestamp('2014-10-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-28 20:00:00+00:00,2014-10,2014-10-28 13:31:00+00:00,2342.0,250560.0,"[{'amount': 100, 'last_sale_price': 1985.05, 'cost_basis': 1961.63, 'sid': 0}]",0.00943525449403,0.520583743771,0.0,0.0,0,0.70138768141,52055.0,196163.0,196163.0,3729,[],0.023
2014-10-29 20:00:00,0.151245143907,1.50285,0.0780911299055,0.349191797856,0.20445678727,0.21878513137,198230.0,250285.0,0.0,0.0,1.47945,0.0,0.515332375463,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '85d6830754c24f19a876780ad11d2ee4', 'dt': Timestamp('2014-10-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd596c846ea674aecbc76bd0b40889e50', 'dt': Timestamp('2014-10-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-29 20:00:00+00:00,2014-10,2014-10-29 13:31:00+00:00,-275.0,250285.0,[],-0.00109754150702,0.516598599281,0.0,0.0,0,0.696042247295,52055.0,198505.0,198505.0,3730,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '85d6830754c24f19a876780ad11d2ee4', 'price': 1982.3, 'dt': Timestamp('2014-10-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0234
2014-10-30 20:00:00,0.151224887356,1.50285,0.0780973460715,0.357597429981,0.204435458621,0.218769260939,-199465.0,50820.0,199465.0,199465.0,1.47965,0.796951475318,0.511509020687,199465.0,199465.0,1,0.272883654769,1.56598368979,0.796951475318,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd596c846ea674aecbc76bd0b40889e50', 'dt': Timestamp('2014-10-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b0b88b3f39524758b8da13da1031c357', 'dt': Timestamp('2014-10-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-30 20:00:00+00:00,2014-10,2014-10-30 13:31:00+00:00,0.0,250285.0,"[{'amount': 100, 'last_sale_price': 1994.65, 'cost_basis': 1994.65, 'sid': 0}]",0.0,0.517810378332,0.0,0.0,0,0.697662978975,250285.0,0.0,0.0,3731,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'd596c846ea674aecbc76bd0b40889e50', 'price': 1994.65, 'dt': Timestamp('2014-10-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0232
2014-10-31 20:00:00,0.151222939306,1.52625,0.0791817785662,0.373523940105,0.204430155782,0.218891252429,201805.0,252625.0,0.0,0.0,1.50275,0.0,0.514715612988,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b0b88b3f39524758b8da13da1031c357', 'dt': Timestamp('2014-10-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '93411b8094a94ac59957ae86801b7fdb', 'dt': Timestamp('2014-10-31 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-31 20:00:00+00:00,2014-10,2014-10-31 13:31:00+00:00,2340.0,252625.0,[],0.0093493417504,0.52610193954,0.0,0.0,0,0.70882534144,50820.0,199465.0,199465.0,3732,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b0b88b3f39524758b8da13da1031c357', 'price': 2018.05, 'dt': Timestamp('2014-10-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0235
2014-11-03 21:00:00,0.151202696896,1.52625,0.0790799525985,0.373360598264,0.204402778721,0.218891359467,-201781.0,50844.0,201781.0,201781.0,1.50265,0.798737258783,0.514719545699,201781.0,201781.0,1,0.272883654769,1.56598368979,0.798737258783,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '93411b8094a94ac59957ae86801b7fdb', 'dt': Timestamp('2014-11-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-11-03 21:00:00+00:00,2014-11,2014-11-03 14:31:00+00:00,0.0,252625.0,"[{'amount': 100, 'last_sale_price': 2017.81, 'cost_basis': 2017.81, 'sid': 0}]",0.0,0.525328422267,0.0,0.0,0,0.707771320478,252625.0,0.0,0.0,3733,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '93411b8094a94ac59957ae86801b7fdb', 'price': 2017.81, 'dt': Timestamp('2014-11-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0236
2014-11-04 21:00:00,0.15118389915,1.52054,0.07880399075,0.369474205207,0.204376882818,0.218900550994,0.0,50844.0,201210.0,201210.0,1.49704,0.798281320669,0.513831628954,201210.0,201210.0,1,0.272883654769,1.56598368979,0.798281320669,[],2014-11-04 21:00:00+00:00,2014-11,2014-11-04 14:31:00+00:00,-571.0,252054.0,"[{'amount': 100, 'last_sale_price': 2012.1, 'cost_basis': 2017.81, 'sid': 0}]",-0.00226026719446,0.523323751931,0.0,0.0,0,0.705126726284,50844.0,201781.0,201781.0,3734,[],0.0235
2014-11-05 21:00:00,0.151167699067,1.53201,0.0793583980353,0.377280888889,0.204354568513,0.218927785606,0.0,50844.0,202357.0,202357.0,1.50841,0.799195105865,0.515384136185,202357.0,202357.0,1,0.272883654769,1.56598368979,0.799195105865,[],2014-11-05 21:00:00+00:00,2014-11,2014-11-05 14:31:00+00:00,1147.0,253201.0,"[{'amount': 100, 'last_sale_price': 2023.57, 'cost_basis': 2017.81, 'sid': 0}]",0.00455061217041,0.527655912029,0.0,0.0,0,0.710887698103,50844.0,201210.0,201210.0,3735,[],0.0236
2014-11-06 21:00:00,0.151149115884,1.53965,0.0795364234203,0.382480831036,0.20432935735,0.218939053508,0.0,50844.0,203121.0,203121.0,1.51575,0.799799184927,0.516398433339,203121.0,203121.0,1,0.272883654769,1.56598368979,0.799799184927,[],2014-11-06 21:00:00+00:00,2014-11,2014-11-06 14:31:00+00:00,764.0,253965.0,"[{'amount': 100, 'last_sale_price': 2031.21, 'cost_basis': 2017.81, 'sid': 0}]",0.00301736565021,0.52896237198,0.0,0.0,0,0.712560227924,50844.0,202357.0,202357.0,3736,[],0.0239
2014-11-07 21:00:00,0.151128885846,1.54036,0.0800976299966,0.382964127276,0.204302014862,0.218939037613,0.0,50844.0,203192.0,203192.0,1.51716,0.799855138642,0.5164305097,203192.0,203192.0,1,0.272883654769,1.56598368979,0.799855138642,[],2014-11-07 21:00:00+00:00,2014-11,2014-11-07 14:31:00+00:00,71.0,254036.0,"[{'amount': 100, 'last_sale_price': 2031.92, 'cost_basis': 2017.81, 'sid': 0}]",0.00027956608194,0.533797904537,0.0,0.0,0,0.719052005026,50844.0,203121.0,203121.0,3737,[],0.0232
2014-11-10 21:00:00,0.151109744427,1.5467,0.0799664257738,0.3872792309,0.204276114577,0.218946449672,0.0,50844.0,203826.0,203826.0,1.5229,0.800353398516,0.517261135033,203826.0,203826.0,1,0.272883654769,1.56598368979,0.800353398516,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '75cf1f87224f45b08b658c7c413317f8', 'dt': Timestamp('2014-11-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-10 21:00:00+00:00,2014-11,2014-11-10 14:31:00+00:00,634.0,254670.0,"[{'amount': 100, 'last_sale_price': 2038.26, 'cost_basis': 2017.81, 'sid': 0}]",0.00249570926955,0.532539515685,0.0,0.0,0,0.717266035673,50844.0,203192.0,203192.0,3738,[],0.0238
2014-11-11 21:00:00,0.151089545762,1.54812,0.080021509142,0.388245740344,0.204248834195,0.218946574632,203968.0,254812.0,0.0,0.0,1.52432,0.0,0.517394217468,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '75cf1f87224f45b08b658c7c413317f8', 'dt': Timestamp('2014-11-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7ee15face6c64b6a8031b354cf5125bd', 'dt': Timestamp('2014-11-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-11 21:00:00+00:00,2014-11,2014-11-11 14:31:00+00:00,142.0,254812.0,[],0.000557584324813,0.533059562749,0.0,0.0,0,0.717870506145,50844.0,203826.0,203826.0,3739,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '75cf1f87224f45b08b658c7c413317f8', 'price': 2039.68, 'dt': Timestamp('2014-11-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0238
2014-11-12 21:00:00,0.151069359339,1.54812,0.0800876066543,0.3872724179,0.204221644412,0.218946721949,-203825.0,50987.0,203825.0,203825.0,1.52442,0.799903458236,0.517759113825,203825.0,203825.0,1,0.272883654769,1.56598368979,0.799903458236,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7ee15face6c64b6a8031b354cf5125bd', 'dt': Timestamp('2014-11-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-11-12 21:00:00+00:00,2014-11,2014-11-12 14:31:00+00:00,0.0,254812.0,"[{'amount': 100, 'last_sale_price': 2038.25, 'cost_basis': 2038.25, 'sid': 0}]",0.0,0.533608067379,0.0,0.0,0,0.718597538266,254812.0,0.0,0.0,3740,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7ee15face6c64b6a8031b354cf5125bd', 'price': 2038.25, 'dt': Timestamp('2014-11-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0237
2014-11-13 21:00:00,0.15104916523,1.5492,0.0802793708207,0.388007456866,0.20419436155,0.218946750843,0.0,50987.0,203933.0,203933.0,1.5257,0.799988231602,0.517843752789,203933.0,203933.0,1,0.272883654769,1.56598368979,0.799988231602,[],2014-11-13 21:00:00+00:00,2014-11,2014-11-13 14:31:00+00:00,108.0,254920.0,"[{'amount': 100, 'last_sale_price': 2039.33, 'cost_basis': 2038.25, 'sid': 0}]",0.000423841891277,0.535300515878,0.0,0.0,0,0.720780356407,50987.0,203825.0,203825.0,3741,[],0.0235
2014-11-14 21:00:00,0.151028977914,1.54969,0.0805154092663,0.388340953548,0.204167069117,0.218946737468,0.0,50987.0,203982.0,203982.0,1.52649,0.800026669909,0.517844349747,203982.0,203982.0,1,0.272883654769,1.56598368979,0.800026669909,[],2014-11-14 21:00:00+00:00,2014-11,2014-11-14 14:31:00+00:00,49.0,254969.0,"[{'amount': 100, 'last_sale_price': 2039.82, 'cost_basis': 2038.25, 'sid': 0}]",0.00019221716617,0.537392278233,0.0,0.0,0,0.72357819682,50987.0,203933.0,203933.0,3742,[],0.0232
2014-11-17 21:00:00,0.151008815445,1.55119,0.0804187853621,0.389361882593,0.204139839448,0.218946891923,0.0,50987.0,204132.0,204132.0,1.52779,0.80014424641,0.517988711683,204132.0,204132.0,1,0.272883654769,1.56598368979,0.80014424641,[],2014-11-17 21:00:00+00:00,2014-11,2014-11-17 14:31:00+00:00,150.0,255119.0,"[{'amount': 100, 'last_sale_price': 2041.32, 'cost_basis': 2038.25, 'sid': 0}]",0.00058830681377,0.536623725791,0.0,0.0,0,0.72244691026,50987.0,203982.0,203982.0,3743,[],0.0234
2014-11-18 21:00:00,0.150991881507,1.56167,0.0811488263347,0.396494843628,0.204116629899,0.218968747687,0.0,50987.0,205180.0,205180.0,1.53847,0.800961872528,0.519400448068,205180.0,205180.0,1,0.272883654769,1.56598368979,0.800961872528,[],2014-11-18 21:00:00+00:00,2014-11,2014-11-18 14:31:00+00:00,1048.0,256167.0,"[{'amount': 100, 'last_sale_price': 2051.8, 'cost_basis': 2038.25, 'sid': 0}]",0.00410788690768,0.542495417822,0.0,0.0,0,0.730269963337,50987.0,204132.0,204132.0,3744,[],0.0232
2014-11-19 21:00:00,0.150972216284,1.55859,0.0806335339953,0.394398482899,0.204089830359,0.218971808565,0.0,50987.0,204872.0,204872.0,1.53499,0.800722272814,0.518890976797,204872.0,204872.0,1,0.272883654769,1.56598368979,0.800722272814,[],2014-11-19 21:00:00+00:00,2014-11,2014-11-19 14:31:00+00:00,-308.0,255859.0,"[{'amount': 100, 'last_sale_price': 2048.72, 'cost_basis': 2038.25, 'sid': 0}]",-0.00120234066058,0.538357892019,0.0,0.0,0,0.724729012422,50987.0,205180.0,205180.0,3745,[],0.0236
2014-11-20 21:00:00,0.150952422942,1.56262,0.0809939856904,0.397141398673,0.204063111701,0.218974378154,0.0,50987.0,205275.0,205275.0,1.53922,0.801035658818,0.51939406598,205275.0,205275.0,1,0.272883654769,1.56598368979,0.801035658818,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '92773e365c8d43eb8edfe38bd09a4d12', 'dt': Timestamp('2014-11-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-20 21:00:00+00:00,2014-11,2014-11-20 14:31:00+00:00,403.0,256262.0,"[{'amount': 100, 'last_sale_price': 2052.75, 'cost_basis': 2038.25, 'sid': 0}]",0.00157508627799,0.541363898719,0.0,0.0,0,0.728680105083,50987.0,204872.0,204872.0,3746,[],0.0234
