,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-12-15 21:00:00,0.113465635427,2.12741,0.110752332044,0.390784436959,0.201019558699,0.00406111428461,-202555.0,110186.0,202555.0,202555.0,2.10461,0.647676511874,0.960870837155,202555.0,202555.0,1,0.20790003284,1.57059179964,0.647676511874,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ec60563ece6a4f7d87a22ee497d8bf3e', 'dt': Timestamp('2015-12-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e6e68ca6bcf8445ab8b7f8833cf9673a', 'dt': Timestamp('2015-12-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-15 21:00:00+00:00,2015-12,2015-12-15 14:31:00+00:00,0.0,312741.0,"[{'amount': 100, 'last_sale_price': 2025.55, 'cost_basis': 2025.55, 'sid': 0}]",0.0,0.976149049713,0.0,0.0,0,1.29221406083,312741.0,0.0,0.0,4014,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ec60563ece6a4f7d87a22ee497d8bf3e', 'price': 2025.55, 'dt': Timestamp('2015-12-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0228
2015-12-16 21:00:00,0.113462792104,2.14836,0.111829283065,0.410971630425,0.201026678066,0.00420223886128,204650.0,314836.0,0.0,0.0,2.12536,0.0,0.961077554373,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e6e68ca6bcf8445ab8b7f8833cf9673a', 'dt': Timestamp('2015-12-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2a853037182d40d5bda8004535f3c087', 'dt': Timestamp('2015-12-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-16 21:00:00+00:00,2015-12,2015-12-16 14:31:00+00:00,2095.0,314836.0,[],0.00669883385933,0.985706627501,0.0,0.0,0,1.30483356581,110186.0,202555.0,202555.0,4015,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e6e68ca6bcf8445ab8b7f8833cf9673a', 'price': 2046.5, 'dt': Timestamp('2015-12-16 00:00:00+0000', tz='UTC', offset='B')}]",0.023
2015-12-17 21:00:00,0.113448688153,2.14836,0.112398796636,0.389749882594,0.201037732806,0.00420807838691,-207376.0,107460.0,207376.0,207376.0,2.12596,0.658679439454,0.972695542456,207376.0,207376.0,1,0.20790003284,1.57059179964,0.658679439454,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2a853037182d40d5bda8004535f3c087', 'dt': Timestamp('2015-12-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-12-17 21:00:00+00:00,2015-12,2015-12-17 14:31:00+00:00,0.0,314836.0,"[{'amount': 100, 'last_sale_price': 2073.76, 'cost_basis': 2073.76, 'sid': 0}]",0.0,0.990821948052,0.0,0.0,0,1.31158939662,314836.0,0.0,0.0,4016,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2a853037182d40d5bda8004535f3c087', 'price': 2073.76, 'dt': Timestamp('2015-12-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0224
2015-12-18 21:00:00,0.113466673558,2.11541,0.110802325526,0.365016198061,0.201063025566,0.00450631772504,0.0,107460.0,204081.0,204081.0,2.09351,0.655069477212,0.967756624461,204081.0,204081.0,1,0.20790003284,1.57059179964,0.655069477212,[],2015-12-18 21:00:00+00:00,2015-12,2015-12-18 14:31:00+00:00,-3295.0,311541.0,"[{'amount': 100, 'last_sale_price': 2040.81, 'cost_basis': 2073.76, 'sid': 0}]",-0.0104657663037,0.976558336605,0.0,0.0,0,1.2927583467,107460.0,207376.0,207376.0,4017,[],0.0219
2015-12-21 21:00:00,0.113480805448,2.08487,0.10875155926,0.375633843118,0.201047056107,0.00438634789696,0.0,107460.0,201027.0,201027.0,2.06287,0.651654688852,0.944648566775,201027.0,201027.0,1,0.20790003284,1.57059179964,0.651654688852,[],2015-12-21 21:00:00+00:00,2015-12,2015-12-21 14:31:00+00:00,-3054.0,308487.0,"[{'amount': 100, 'last_sale_price': 2010.27, 'cost_basis': 2073.76, 'sid': 0}]",-0.00980288308762,0.958385841408,0.0,0.0,0,1.26878798641,107460.0,204081.0,204081.0,4018,[],0.022
2015-12-22 21:00:00,0.113470819486,2.09775,0.109124974094,0.387762444105,0.201033724362,0.00443780701382,0.0,107460.0,202315.0,202315.0,2.07535,0.653103058672,0.944911845006,202315.0,202315.0,1,0.20790003284,1.57059179964,0.653103058672,[],2015-12-22 21:00:00+00:00,2015-12,2015-12-22 14:31:00+00:00,1288.0,309775.0,"[{'amount': 100, 'last_sale_price': 2023.15, 'cost_basis': 2073.76, 'sid': 0}]",0.00417521645969,0.961775604783,0.0,0.0,0,1.2731635825,107460.0,201027.0,201027.0,4019,[],0.0224
2015-12-23 21:00:00,0.113466132053,2.1168,0.109982701691,0.404995772674,0.201032134378,0.00454784804401,0.0,107460.0,204220.0,204220.0,2.0941,0.655223305955,0.945719473527,204220.0,204220.0,1,0.20790003284,1.57059179964,0.655223305955,[],2015-12-23 21:00:00+00:00,2015-12,2015-12-23 14:31:00+00:00,1905.0,311680.0,"[{'amount': 100, 'last_sale_price': 2042.2, 'cost_basis': 2073.76, 'sid': 0}]",0.00614962472762,0.969407552572,0.0,0.0,0,1.28321346633,107460.0,202315.0,202315.0,4020,[],0.0227
2015-12-24 18:00:00,0.113463802388,2.13812,0.111485654795,0.402749695424,0.20100761361,0.00452995929878,0.0,107460.0,206352.0,206352.0,2.11562,0.657565676265,0.958520257521,206352.0,206352.0,1,0.20790003284,1.57059179964,0.657565676265,[],2015-12-24 18:00:00+00:00,2015-12,2015-12-24 14:31:00+00:00,2132.0,313812.0,"[{'amount': 100, 'last_sale_price': 2063.52, 'cost_basis': 2073.76, 'sid': 0}]",0.00684034907598,0.982675247831,0.0,0.0,0,1.30074932618,107460.0,204220.0,204220.0,4021,[],0.0225
2015-12-28 21:00:00,0.113450959935,2.13237,0.111192492318,0.399693721288,0.200983472958,0.00453770611026,0.0,107460.0,205777.0,205777.0,2.10997,0.656937079591,0.956902588363,205777.0,205777.0,1,0.20790003284,1.57059179964,0.656937079591,[],2015-12-28 21:00:00+00:00,2015-12,2015-12-28 14:31:00+00:00,-575.0,313237.0,"[{'amount': 100, 'last_sale_price': 2057.77, 'cost_basis': 2073.76, 'sid': 0}]",-0.00183230724128,0.980198716646,0.0,0.0,0,1.2975664084,107460.0,206352.0,206352.0,4022,[],0.0224
2015-12-29 21:00:00,0.113436946494,2.13514,0.110532200117,0.414572133403,0.200975556745,0.00454626548223,0.0,107460.0,206054.0,206054.0,2.11194,0.657240187041,0.950096653365,206054.0,206054.0,1,0.20790003284,1.57059179964,0.657240187041,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f4c70067fc7f44d2a599dcd0211a8620', 'dt': Timestamp('2015-12-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-29 21:00:00+00:00,2015-12,2015-12-29 14:31:00+00:00,277.0,313514.0,"[{'amount': 100, 'last_sale_price': 2060.54, 'cost_basis': 2073.76, 'sid': 0}]",0.000884314432842,0.974504258872,0.0,0.0,0,1.28986886114,107460.0,205777.0,205777.0,4023,[],0.0232
2015-12-30 21:00:00,0.113429884406,2.15194,0.11165366154,0.404362842948,0.200959071658,0.00448807134116,207734.0,315194.0,0.0,0.0,2.12884,0.0,0.964831421345,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f4c70067fc7f44d2a599dcd0211a8620', 'dt': Timestamp('2015-12-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '659b39a337a44d53ac3822e0b4a7db62', 'dt': Timestamp('2015-12-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-30 21:00:00+00:00,2015-12,2015-12-30 14:31:00+00:00,1680.0,315194.0,[],0.00535861237457,0.984428739881,0.0,0.0,0,1.30292393782,107460.0,206054.0,206054.0,4024,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'f4c70067fc7f44d2a599dcd0211a8620', 'price': 2077.34, 'dt': Timestamp('2015-12-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0231
2015-12-31 21:00:00,0.113415816034,2.15194,0.112022119866,0.391145101924,0.200948387209,0.00449204902333,-206059.0,109135.0,206059.0,206059.0,2.12924,0.653752926769,0.972007923888,206059.0,206059.0,1,0.20790003284,1.57059179964,0.653752926769,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '659b39a337a44d53ac3822e0b4a7db62', 'dt': Timestamp('2015-12-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-12-31 21:00:00+00:00,2015-12,2015-12-31 14:31:00+00:00,0.0,315194.0,"[{'amount': 100, 'last_sale_price': 2060.59, 'cost_basis': 2060.59, 'sid': 0}]",0.0,0.987782484304,0.0,0.0,0,1.30734702406,315194.0,0.0,0.0,4025,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '659b39a337a44d53ac3822e0b4a7db62', 'price': 2060.59, 'dt': Timestamp('2015-12-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0227
2016-01-04 21:00:00,0.113416896564,2.12955,0.110891727992,0.369855391528,0.200960677442,0.00466811067161,0.0,109135.0,203820.0,203820.0,2.10715,0.651275742519,0.971149999224,203820.0,203820.0,1,0.20790003284,1.57059179964,0.651275742519,[],2016-01-04 21:00:00+00:00,2016-01,2016-01-04 14:31:00+00:00,-2239.0,312955.0,"[{'amount': 100, 'last_sale_price': 2038.2, 'cost_basis': 2060.59, 'sid': 0}]",-0.00710356161602,0.977766403049,0.0,0.0,0,1.29426943933,109135.0,206059.0,206059.0,4026,[],0.0224
2016-01-05 21:00:00,0.113420964676,2.10513,0.109230190091,0.372611850265,0.200936253215,0.00464477728452,0.0,109135.0,201378.0,201378.0,2.08263,0.648533233713,0.955879983404,201378.0,201378.0,1,0.20790003284,1.57059179964,0.648533233713,[],2016-01-05 21:00:00+00:00,2016-01,2016-01-05 14:31:00+00:00,-2442.0,310513.0,"[{'amount': 100, 'last_sale_price': 2013.78, 'cost_basis': 2060.59, 'sid': 0}]",-0.00780303877554,0.963084610587,0.0,0.0,0,1.27499688991,109135.0,203820.0,203820.0,4027,[],0.0225
2016-01-06 21:00:00,0.113407142684,2.10306,0.109769981617,0.354609501448,0.20093873539,0.00466353366977,0.0,109135.0,201171.0,201171.0,2.08126,0.648298776047,0.964548370562,201171.0,201171.0,1,0.20790003284,1.57059179964,0.648298776047,[],2016-01-06 21:00:00+00:00,2016-01,2016-01-06 14:31:00+00:00,-207.0,310306.0,"[{'amount': 100, 'last_sale_price': 2011.71, 'cost_basis': 2060.59, 'sid': 0}]",-0.000666638755865,0.967944125556,0.0,0.0,0,1.28145856327,109135.0,201378.0,201378.0,4028,[],0.0218
2016-01-07 21:00:00,0.113414474446,2.07667,0.108295638834,0.322504656118,0.201002355845,0.0049848363658,0.0,109135.0,198532.0,198532.0,2.05507,0.645282074451,0.967398290017,198532.0,198532.0,1,0.20790003284,1.57059179964,0.645282074451,[],2016-01-07 21:00:00+00:00,2016-01,2016-01-07 14:31:00+00:00,-2639.0,307667.0,"[{'amount': 100, 'last_sale_price': 1985.32, 'cost_basis': 2060.59, 'sid': 0}]",-0.00850450845295,0.954803333278,0.0,0.0,0,1.26420159219,109135.0,201171.0,201171.0,4029,[],0.0216
2016-01-08 21:00:00,0.113447662293,2.03732,0.10610626048,0.308170855199,0.200996191397,0.00520660429989,0.0,109135.0,194597.0,194597.0,2.01602,0.64068652628,0.953086674713,194597.0,194597.0,1,0.20790003284,1.57059179964,0.64068652628,[],2016-01-08 21:00:00+00:00,2016-01,2016-01-08 14:31:00+00:00,-3935.0,303732.0,"[{'amount': 100, 'last_sale_price': 1945.97, 'cost_basis': 2060.59, 'sid': 0}]",-0.0127898019612,0.93519505086,0.0,0.0,0,1.23812705457,109135.0,198532.0,198532.0,4030,[],0.0213
2016-01-11 21:00:00,0.113446464822,2.01747,0.104435450238,0.309287081165,0.200971329973,0.00519912501896,0.0,109135.0,192612.0,192612.0,1.99577,0.638322833367,0.941306700862,192612.0,192612.0,1,0.20790003284,1.57059179964,0.638322833367,[],2016-01-11 21:00:00+00:00,2016-01,2016-01-11 14:31:00+00:00,-1985.0,301747.0,"[{'amount': 100, 'last_sale_price': 1926.12, 'cost_basis': 2060.59, 'sid': 0}]",-0.00653536670486,0.920461961584,0.0,0.0,0,1.21879822538,109135.0,194597.0,194597.0,4031,[],0.0217
2016-01-12 21:00:00,0.113432411856,2.01918,0.105005153704,0.319503184619,0.200955514816,0.00520181860091,0.0,109135.0,192783.0,192783.0,1.99798,0.638527679701,0.936503061362,192783.0,192783.0,1,0.20790003284,1.57059179964,0.638527679701,[],2016-01-12 21:00:00+00:00,2016-01,2016-01-12 14:31:00+00:00,171.0,301918.0,"[{'amount': 100, 'last_sale_price': 1927.83, 'cost_basis': 2060.59, 'sid': 0}]",0.000566699917481,0.925650334693,0.0,0.0,0,1.22551640486,109135.0,192612.0,192612.0,4032,[],0.0212
2016-01-13 21:00:00,0.113422414429,2.03169,0.106163748867,0.286561190404,0.201028640368,0.00504748396267,0.0,109135.0,194034.0,194034.0,2.01089,0.640019263183,0.961392918929,194034.0,194034.0,1,0.20790003284,1.57059179964,0.640019263183,[],2016-01-13 21:00:00+00:00,2016-01,2016-01-13 14:31:00+00:00,1251.0,303169.0,"[{'amount': 100, 'last_sale_price': 1940.34, 'cost_basis': 2060.59, 'sid': 0}]",0.00414350916474,0.935874448919,0.0,0.0,0,1.23894343447,109135.0,192783.0,192783.0,4033,[],0.0208
2016-01-14 21:00:00,0.113481962189,1.98303,0.102886057092,0.308041494641,0.201046290303,0.00462703470115,0.0,109135.0,189168.0,189168.0,1.96203,0.634147159097,0.922039743983,189168.0,189168.0,1,0.20790003284,1.57059179964,0.634147159097,[],2016-01-14 21:00:00+00:00,2016-01,2016-01-14 14:31:00+00:00,-4866.0,298303.0,"[{'amount': 100, 'last_sale_price': 1891.68, 'cost_basis': 2060.59, 'sid': 0}]",-0.0160504537073,0.906557532415,0.0,0.0,0,1.19970120472,109135.0,194034.0,194034.0,4034,[],0.021
2016-01-15 21:00:00,0.11348587998,2.00803,0.105120865074,0.279788978051,0.201094814427,0.0043521552942,0.0,109135.0,191668.0,191668.0,1.98773,0.637187794005,0.951085327029,191668.0,191668.0,1,0.20790003284,1.57059179964,0.637187794005,[],2016-01-15 21:00:00+00:00,2016-01,2016-01-15 14:31:00+00:00,2500.0,300803.0,"[{'amount': 100, 'last_sale_price': 1916.68, 'cost_basis': 2060.59, 'sid': 0}]",0.00838074038813,0.926181874556,0.0,0.0,0,1.22571357187,109135.0,189168.0,189168.0,4035,[],0.0203
2016-01-19 21:00:00,0.113497241067,1.98001,0.10304139985,0.280469597415,0.201069917736,0.00434635779804,0.0,109135.0,188866.0,188866.0,1.95941,0.633776396724,0.934965470116,188866.0,188866.0,1,0.20790003284,1.57059179964,0.633776396724,[],2016-01-19 21:00:00+00:00,2016-01,2016-01-19 14:31:00+00:00,-2802.0,298001.0,"[{'amount': 100, 'last_sale_price': 1888.66, 'cost_basis': 2060.59, 'sid': 0}]",-0.00931506667154,0.90775755629,0.0,0.0,0,1.20143728775,109135.0,191668.0,191668.0,4036,[],0.0206
2016-01-20 21:00:00,0.113488709419,1.96753,0.102733936075,0.265495971415,0.201066751574,0.00442736115106,0.0,109135.0,187618.0,187618.0,1.94743,0.63223623687,0.936175718573,187618.0,187618.0,1,0.20790003284,1.57059179964,0.63223623687,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a08ed01e405e4f6898467ede524129be', 'dt': Timestamp('2016-01-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-20 21:00:00+00:00,2016-01,2016-01-20 14:31:00+00:00,-1248.0,296753.0,"[{'amount': 100, 'last_sale_price': 1876.18, 'cost_basis': 2060.59, 'sid': 0}]",-0.00418790540971,0.905097265275,0.0,0.0,0,1.19807822345,109135.0,188866.0,188866.0,4037,[],0.0201
2016-01-21 21:00:00,0.113482247022,1.95281,0.101683399029,0.272070777609,0.201045815993,0.00438615358536,186146.0,295281.0,0.0,0.0,1.93261,0.0,0.924286552934,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a08ed01e405e4f6898467ede524129be', 'dt': Timestamp('2016-01-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e426d18f3a1943b1af8864618edc81cd', 'dt': Timestamp('2016-01-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-21 21:00:00+00:00,2016-01,2016-01-21 14:31:00+00:00,-1472.0,295281.0,[],-0.00496035423399,0.895904642224,0.0,0.0,0,1.18608117029,109135.0,187618.0,187618.0,4038,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a08ed01e405e4f6898467ede524129be', 'price': 1861.46, 'dt': Timestamp('2016-01-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0202
2016-01-22 21:00:00,0.113468218085,1.95281,0.101148351248,0.297873080825,0.201083881477,0.00437427717277,187740.0,483021.0,-187740.0,-187740.0,1.93211,0.635801152123,0.909984295691,0.0,0.0,0,0.20790003284,1.57059179964,-0.635801152123,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e426d18f3a1943b1af8864618edc81cd', 'dt': Timestamp('2016-01-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-22 21:00:00+00:00,2016-01,2016-01-22 14:31:00+00:00,0.0,295281.0,"[{'amount': -100, 'last_sale_price': 1877.4, 'cost_basis': 1877.4, 'sid': 0}]",0.0,0.891342972456,-187740.0,-187740.0,1,1.18002347134,295281.0,0.0,0.0,4039,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e426d18f3a1943b1af8864618edc81cd', 'price': 1877.4, 'dt': Timestamp('2016-01-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0207
