,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-10-23 20:00:00,0.0218597549806,0.08355,-0.0172458052571,0.327765830186,0.204534886057,0.00473888023995,0.0,100121.0,8234.0,8234.0,0.06065,0.075990955655,-0.755590018474,8234.0,8234.0,1,0.0626267352987,0.148306555336,0.075990955655,[],2014-10-23 20:00:00+00:00,2014-10,2014-10-23 13:31:00+00:00,92.0,108355.0,"[{'amount': 100, 'last_sale_price': 82.34, 'cost_basis': 89.74, 'sid': 0}]",0.00084978247416,-0.789088229838,0.0,0.0,0,-1.12668202621,100121.0,8142.0,8142.0,3726,[],0.0229
2014-10-24 20:00:00,0.0218584280706,0.08247,-0.0173233191602,0.337131159436,0.204515294608,0.00472715701604,0.0,100121.0,8126.0,8126.0,0.05957,0.0750690550315,-0.787743690281,8126.0,8126.0,1,0.0626267352987,0.148306555336,0.0750690550315,[],2014-10-24 20:00:00+00:00,2014-10,2014-10-24 13:31:00+00:00,-108.0,108247.0,"[{'amount': 100, 'last_sale_price': 81.26, 'cost_basis': 89.74, 'sid': 0}]",-0.000996723732177,-0.792546259283,0.0,0.0,0,-1.13181884626,100121.0,8234.0,8234.0,3727,[],0.0229
2014-10-27 20:00:00,0.0218556019106,0.08221,-0.0171426649506,0.335123365664,0.204488312629,0.00472784111769,0.0,100121.0,8100.0,8100.0,0.05951,0.0748468411861,-0.782228520483,8100.0,8100.0,1,0.0626267352987,0.148306555336,0.0748468411861,[],2014-10-27 20:00:00+00:00,2014-10,2014-10-27 13:31:00+00:00,-26.0,108221.0,"[{'amount': 100, 'last_sale_price': 81.0, 'cost_basis': 89.74, 'sid': 0}]",-0.000240191414081,-0.784370356681,0.0,0.0,0,-1.12018462704,100121.0,8126.0,8126.0,3728,[],0.0227
2014-10-28 20:00:00,0.0218528775115,0.08263,-0.0174194223284,0.351063501107,0.204483810709,0.00473374746087,0.0,100121.0,8142.0,8142.0,0.05963,0.0752057489632,-0.830111139384,8142.0,8142.0,1,0.0626267352987,0.148306555336,0.0752057489632,[],2014-10-28 20:00:00+00:00,2014-10,2014-10-28 13:31:00+00:00,42.0,108263.0,"[{'amount': 100, 'last_sale_price': 81.42, 'cost_basis': 89.74, 'sid': 0}]",0.000388094732076,-0.796965688149,0.0,0.0,0,-1.13803054819,100121.0,8100.0,8100.0,3729,[],0.023
2014-10-29 20:00:00,0.0218507008929,0.08341,-0.0177656997883,0.349191797857,0.20445678727,0.00473198106793,0.0,100121.0,8220.0,8220.0,0.06001,0.0758715537054,-0.82177243913,8220.0,8220.0,1,0.0626267352987,0.148306555336,0.0758715537054,[],2014-10-29 20:00:00+00:00,2014-10,2014-10-29 13:31:00+00:00,78.0,108341.0,"[{'amount': 100, 'last_sale_price': 82.2, 'cost_basis': 89.74, 'sid': 0}]",0.000720467749831,-0.813007951223,0.0,0.0,0,-1.16082253279,100121.0,8142.0,8142.0,3730,[],0.0234
2014-10-30 20:00:00,0.0218493775065,0.08233,-0.017643748949,0.357597429982,0.204435458621,0.0047217060697,0.0,100121.0,8112.0,8112.0,0.05913,0.0749494146887,-0.850924545817,8112.0,8112.0,1,0.0626267352987,0.148306555336,0.0749494146887,[],2014-10-30 20:00:00+00:00,2014-10,2014-10-30 13:31:00+00:00,-108.0,108233.0,"[{'amount': 100, 'last_sale_price': 81.12, 'cost_basis': 89.74, 'sid': 0}]",-0.000996852530436,-0.807311307873,0.0,0.0,0,-1.15289170399,100121.0,8220.0,8220.0,3731,[],0.0232
2014-10-31 20:00:00,0.0218469304655,0.08175,-0.0179880140045,0.373523940106,0.204430155782,0.00471025672117,0.0,100121.0,8054.0,8054.0,0.05825,0.074453431939,-0.901809860077,8054.0,8054.0,1,0.0626267352987,0.148306555336,0.074453431939,[],2014-10-31 20:00:00+00:00,2014-10,2014-10-31 13:31:00+00:00,-58.0,108175.0,"[{'amount': 100, 'last_sale_price': 80.54, 'cost_basis': 89.74, 'sid': 0}]",-0.000535880923563,-0.822994496428,0.0,0.0,0,-1.17542698531,100121.0,8112.0,8112.0,3732,[],0.0235
2014-11-03 21:00:00,0.0218482045372,0.07999,-0.0182077497788,0.373360598265,0.204402778721,0.00471102054008,0.0,100121.0,7878.0,7878.0,0.05639,0.0729451198622,-0.906449021419,7878.0,7878.0,1,0.0626267352987,0.148306555336,0.0729451198622,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1540309105664088b7999d184ab853ad', 'dt': Timestamp('2014-11-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-03 21:00:00+00:00,2014-11,2014-11-03 14:31:00+00:00,-176.0,107999.0,"[{'amount': 100, 'last_sale_price': 78.78, 'cost_basis': 89.74, 'sid': 0}]",-0.0016269932979,-0.833029224134,0.0,0.0,0,-1.18990231764,100121.0,8054.0,8054.0,3733,[],0.0236
2014-11-04 21:00:00,0.0218487245527,0.0784,-0.0182157156951,0.369474205208,0.204376882818,0.00471818734823,7719.0,107840.0,0.0,0.0,0.0549,0.0,-0.899091429652,0.0,0.0,0,0.0626267352987,0.148306555336,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1540309105664088b7999d184ab853ad', 'dt': Timestamp('2014-11-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ee24ec6c052b4a338724f58b33919713', 'dt': Timestamp('2014-11-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-04 21:00:00+00:00,2014-11,2014-11-04 14:31:00+00:00,-159.0,107840.0,[],-0.00147223585404,-0.833409968043,0.0,0.0,0,-1.19062310313,100121.0,7878.0,7878.0,3734,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1540309105664088b7999d184ab853ad', 'price': 77.19, 'dt': Timestamp('2014-11-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0235
2014-11-05 21:00:00,0.0218457994023,0.0784,-0.0183191133529,0.37728088889,0.204354568513,0.00471776477629,7868.0,115708.0,-7868.0,-7868.0,0.0548,0.0729599406528,-0.923081696043,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0729599406528,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ee24ec6c052b4a338724f58b33919713', 'dt': Timestamp('2014-11-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2014-11-05 21:00:00+00:00,2014-11,2014-11-05 14:31:00+00:00,0.0,107840.0,"[{'amount': -100, 'last_sale_price': 78.68, 'cost_basis': 78.68, 'sid': 0}]",0.0,-0.838163946698,-7868.0,-7868.0,1,-1.19734928123,107840.0,0.0,0.0,3735,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ee24ec6c052b4a338724f58b33919713', 'price': 78.68, 'dt': Timestamp('2014-11-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0236
2014-11-06 21:00:00,0.0218436159513,0.07917,-0.018568806048,0.382480831037,0.20432935735,0.00472170315838,0.0,115708.0,-7791.0,-7791.0,0.05527,0.0721943716004,-0.936606268109,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0721943716004,[],2014-11-06 21:00:00+00:00,2014-11,2014-11-06 14:31:00+00:00,77.0,107917.0,"[{'amount': -100, 'last_sale_price': 77.91, 'cost_basis': 78.68, 'sid': 0}]",0.000714020771513,-0.849668820484,-7791.0,-7791.0,1,-1.2136631181,115708.0,-7868.0,-7868.0,3736,[],0.0239
2014-11-07 21:00:00,0.0218414641098,0.07843,-0.0179235619721,0.382964127277,0.204302014862,0.00472149726963,0.0,115708.0,-7865.0,-7865.0,0.05523,0.0729300928201,-0.940224717341,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0729300928201,[],2014-11-07 21:00:00+00:00,2014-11,2014-11-07 14:31:00+00:00,-74.0,107843.0,"[{'amount': -100, 'last_sale_price': 78.65, 'cost_basis': 78.68, 'sid': 0}]",-0.000685712167684,-0.820053513681,-7865.0,-7865.0,1,-1.17153115099,115708.0,-7791.0,-7791.0,3737,[],0.0232
2014-11-10 21:00:00,0.0218405401951,0.07968,-0.0184392275551,0.387279230901,0.204276114577,0.00472685526836,0.0,115708.0,-7740.0,-7740.0,0.05588,0.0716879075282,-0.94947407972,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0716879075282,[],2014-11-10 21:00:00+00:00,2014-11,2014-11-10 14:31:00+00:00,125.0,107968.0,"[{'amount': -100, 'last_sale_price': 77.4, 'cost_basis': 78.68, 'sid': 0}]",0.0011590923843,-0.84376642895,-7740.0,-7740.0,1,-1.20535650997,115708.0,-7865.0,-7865.0,3738,[],0.0238
2014-11-11 21:00:00,0.0218380384224,0.07914,-0.0184773328251,0.388245740345,0.204248834195,0.00472640965241,0.0,115708.0,-7794.0,-7794.0,0.05534,0.0722241785125,-0.953978353196,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0722241785125,[],2014-11-11 21:00:00+00:00,2014-11,2014-11-11 14:31:00+00:00,-54.0,107914.0,"[{'amount': -100, 'last_sale_price': 77.94, 'cost_basis': 78.68, 'sid': 0}]",-0.000500148192057,-0.845595454645,-7794.0,-7794.0,1,-1.20810161624,115708.0,-7740.0,-7740.0,3739,[],0.0238
2014-11-12 21:00:00,0.0218358375569,0.0799,-0.0183276777211,0.387272417901,0.204221644412,0.00472544210619,0.0,115708.0,-7718.0,-7718.0,0.0562,0.0714695805167,-0.948470826551,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0714695805167,[],2014-11-12 21:00:00+00:00,2014-11,2014-11-12 14:31:00+00:00,76.0,107990.0,"[{'amount': -100, 'last_sale_price': 77.18, 'cost_basis': 78.68, 'sid': 0}]",0.000704264506922,-0.838821207963,-7718.0,-7718.0,1,-1.19830247625,115708.0,-7794.0,-7794.0,3740,[],0.0237
2014-11-13 21:00:00,0.0218444019479,0.08287,-0.0179302029345,0.388007456867,0.20419436155,0.00472702613016,0.0,115708.0,-7421.0,-7421.0,0.05937,0.0685308485783,-0.940953573084,0.0,0.0,0,0.0626267352987,0.148306555336,-0.0685308485783,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '656081122b0b465fabfb19633eaff06f', 'dt': Timestamp('2014-11-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-13 21:00:00+00:00,2014-11,2014-11-13 14:31:00+00:00,297.0,108287.0,"[{'amount': -100, 'last_sale_price': 74.21, 'cost_basis': 78.68, 'sid': 0}]",0.00275025465321,-0.82024395153,-7421.0,-7421.0,1,-1.17222342418,115708.0,-7718.0,-7718.0,3741,[],0.0235
2014-11-14 21:00:00,0.021844992413,0.08126,-0.0177416087747,0.388340953549,0.204167069117,0.00472685576719,-7582.0,108126.0,0.0,0.0,0.05806,0.0,-0.94666809353,0.0,0.0,0,0.0626267352987,0.148306555336,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '656081122b0b465fabfb19633eaff06f', 'dt': Timestamp('2014-11-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6f7c7e2c58a44f8b8d37d7e2bb1af32', 'dt': Timestamp('2014-11-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-14 21:00:00+00:00,2014-11,2014-11-14 14:31:00+00:00,-161.0,108126.0,[],-0.00148678973469,-0.811520248029,0.0,0.0,0,-1.15992530464,115708.0,-7421.0,-7421.0,3742,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '656081122b0b465fabfb19633eaff06f', 'price': 75.82, 'dt': Timestamp('2014-11-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0232
2014-11-17 21:00:00,0.0218420740594,0.08126,-0.0179424172348,0.389361882594,0.204139839448,0.00472683341054,-7564.0,100562.0,7564.0,7564.0,0.05786,0.0699554223776,-0.949688524655,7564.0,7564.0,1,0.0626267352987,0.148306555336,0.0699554223776,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6f7c7e2c58a44f8b8d37d7e2bb1af32', 'dt': Timestamp('2014-11-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-11-17 21:00:00+00:00,2014-11,2014-11-17 14:31:00+00:00,0.0,108126.0,"[{'amount': 100, 'last_sale_price': 75.64, 'cost_basis': 75.64, 'sid': 0}]",0.0,-0.820852252119,0.0,0.0,0,-1.17320001991,108126.0,0.0,0.0,3743,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'f6f7c7e2c58a44f8b8d37d7e2bb1af32', 'price': 75.64, 'dt': Timestamp('2014-11-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0234
2014-11-18 21:00:00,0.0218406192248,0.08023,-0.0178163591352,0.396494843629,0.204116629899,0.00471883206361,0.0,100562.0,7461.0,7461.0,0.05703,0.0690686242745,-0.974654452951,7461.0,7461.0,1,0.0626267352987,0.148306555336,0.0690686242745,[],2014-11-18 21:00:00+00:00,2014-11,2014-11-18 14:31:00+00:00,-103.0,108023.0,"[{'amount': 100, 'last_sale_price': 74.61, 'cost_basis': 75.64, 'sid': 0}]",-0.000952592345967,-0.81499080511,0.0,0.0,0,-1.16502438321,100562.0,7564.0,7564.0,3744,[],0.0232
2014-11-19 21:00:00,0.02183770603,0.0802,-0.0182172332895,0.3943984829,0.204089830359,0.0047189440572,0.0,100562.0,7458.0,7458.0,0.0566,0.0690427698574,-0.968156993795,7458.0,7458.0,1,0.0626267352987,0.148306555336,0.0690427698574,[],2014-11-19 21:00:00+00:00,2014-11,2014-11-19 14:31:00+00:00,-3.0,108020.0,"[{'amount': 100, 'last_sale_price': 74.58, 'cost_basis': 75.64, 'sid': 0}]",-2.77718633995e-05,-0.833574939648,0.0,0.0,0,-1.1915393108,100562.0,7461.0,7461.0,3745,[],0.0236
2014-11-20 21:00:00,0.0218360496973,0.0812,-0.0179531918898,0.397141398674,0.204063111701,0.00472154244117,0.0,100562.0,7558.0,7558.0,0.0578,0.0699038105808,-0.973341476469,7558.0,7558.0,1,0.0626267352987,0.148306555336,0.0699038105808,[],2014-11-20 21:00:00+00:00,2014-11,2014-11-20 14:31:00+00:00,100.0,108120.0,"[{'amount': 100, 'last_sale_price': 75.58, 'cost_basis': 75.64, 'sid': 0}]",0.000925754489909,-0.821464212511,0.0,0.0,0,-1.17413877881,100562.0,7458.0,7458.0,3746,[],0.0234
2014-11-21 21:00:00,0.021833991758,0.08203,-0.0176025594262,0.404458056833,0.204040100319,0.00472744956563,0.0,100562.0,7641.0,7641.0,0.05893,0.070617265695,-0.993153852486,7641.0,7641.0,1,0.0626267352987,0.148306555336,0.070617265695,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'da3f1bc9c16d4443982d45e90feb31d1', 'dt': Timestamp('2014-11-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-21 21:00:00+00:00,2014-11,2014-11-21 14:31:00+00:00,83.0,108203.0,"[{'amount': 100, 'last_sale_price': 76.41, 'cost_basis': 75.64, 'sid': 0}]",0.000767665556789,-0.805311769434,0.0,0.0,0,-1.15094321815,100562.0,7558.0,7558.0,3747,[],0.0231
2014-11-24 21:00:00,0.0218316402297,0.0814,-0.0175480949566,0.408480457377,0.204014064414,0.00472476793491,7578.0,108140.0,0.0,0.0,0.0584,0.0,-1.00732401796,0.0,0.0,0,0.0626267352987,0.148306555336,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'da3f1bc9c16d4443982d45e90feb31d1', 'dt': Timestamp('2014-11-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-11-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0b3183a9ba0c42ffbe4a8df01811dfc0', 'dt': Timestamp('2014-11-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-11-24 21:00:00+00:00,2014-11,2014-11-24 14:31:00+00:00,-63.0,108140.0,[],-0.000582238939771,-0.802825664166,0.0,0.0,0,-1.14753570248,100562.0,7641.0,7641.0,3748,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'da3f1bc9c16d4443982d45e90feb31d1', 'price': 75.78, 'dt': Timestamp('2014-11-24 00:00:00+0000', tz='UTC', offset='B')}]",0.023
2014-11-25 21:00:00,0.0218287283301,0.0814,-0.0172504233556,0.406860662924,0.203987135043,0.00472480123481,-7414.0,100726.0,7414.0,7414.0,0.0587,0.0685592750139,-1.0022017787,7414.0,7414.0,1,0.0626267352987,0.148306555336,0.0685592750139,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-11-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0b3183a9ba0c42ffbe4a8df01811dfc0', 'dt': Timestamp('2014-11-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-11-25 21:00:00+00:00,2014-11,2014-11-25 14:31:00+00:00,0.0,108140.0,"[{'amount': 100, 'last_sale_price': 74.14, 'cost_basis': 74.14, 'sid': 0}]",0.0,-0.789256280182,0.0,0.0,0,-1.1280789282,108140.0,0.0,0.0,3749,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0b3183a9ba0c42ffbe4a8df01811dfc0', 'price': 74.14, 'dt': Timestamp('2014-11-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0227
2014-11-26 21:00:00,0.0218261121245,0.08095,-0.0169847488422,0.410808288584,0.203961069186,0.00472288610592,0.0,100726.0,7369.0,7369.0,0.05855,0.0681715157963,-1.01559438833,7369.0,7369.0,1,0.0626267352987,0.148306555336,0.0681715157963,[],2014-11-26 21:00:00+00:00,2014-11,2014-11-26 14:31:00+00:00,-45.0,108095.0,"[{'amount': 100, 'last_sale_price': 73.69, 'cost_basis': 74.14, 'sid': 0}]",-0.000416127242463,-0.777058227469,0.0,0.0,0,-1.11074279858,100726.0,7414.0,7414.0,3750,[],0.0224
2014-11-28 18:00:00,0.0218984310467,0.07341,-0.0168945832356,0.407221411606,0.203935088305,0.00475353688233,0.0,100726.0,6615.0,6615.0,0.05161,0.0616260329231,-1.02409832496,6615.0,6615.0,1,0.0626267352987,0.148306555336,0.0616260329231,[],2014-11-28 18:00:00+00:00,2014-11,2014-11-28 14:31:00+00:00,-754.0,107341.0,"[{'amount': 100, 'last_sale_price': 66.15, 'cost_basis': 74.14, 'sid': 0}]",-0.00697534576067,-0.770290945527,0.0,0.0,0,-1.09393467932,100726.0,7369.0,7369.0,3751,[],0.0218
2014-12-01 21:00:00,0.0219061604182,0.07626,-0.017099339419,0.397610985878,0.203915979062,0.00472335177487,0.0,100726.0,6900.0,6900.0,0.05406,0.06411090257,-0.985260527582,6900.0,6900.0,1,0.0626267352987,0.148306555336,0.06411090257,[],2014-12-01 21:00:00+00:00,2014-12,2014-12-01 14:31:00+00:00,285.0,107626.0,"[{'amount': 100, 'last_sale_price': 69.0, 'cost_basis': 74.14, 'sid': 0}]",0.00265508985383,-0.779600777839,0.0,0.0,0,-1.10754689706,100726.0,6615.0,6615.0,3752,[],0.0222
2014-12-02 21:00:00,0.0219093121064,0.07414,-0.0178429255121,0.406533979242,0.203895158491,0.00470308574701,0.0,100726.0,6688.0,6688.0,0.05134,0.0622637645,-1.01870018011,6688.0,6688.0,1,0.0626267352987,0.148306555336,0.0622637645,[],2014-12-02 21:00:00+00:00,2014-12,2014-12-02 14:31:00+00:00,-212.0,107414.0,"[{'amount': 100, 'last_sale_price': 66.88, 'cost_basis': 74.14, 'sid': 0}]",-0.00196978425288,-0.81343378075,0.0,0.0,0,-1.15564846304,100726.0,6900.0,6900.0,3753,[],0.0228
2014-12-03 21:00:00,0.0219066970648,0.07464,-0.0179118664789,0.411829217629,0.203870115806,0.00470557171474,0.0,100726.0,6738.0,6738.0,0.05174,0.0627000669992,-1.03324437218,6738.0,6738.0,1,0.0626267352987,0.148306555336,0.0627000669992,[],2014-12-03 21:00:00+00:00,2014-12,2014-12-03 14:31:00+00:00,50.0,107464.0,"[{'amount': 100, 'last_sale_price': 67.38, 'cost_basis': 74.14, 'sid': 0}]",0.000465488670006,-0.816624087215,0.0,0.0,0,-1.16004246721,100726.0,6688.0,6688.0,3754,[],0.0229
