,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2014-10-09 20:00:00,0.256361574832,0.31955,0.0452530593024,0.729181241593,0.161331806906,-0.0123721223646,0.0,-64813.0,196768.0,196768.0,0.29615,1.49117502179,-0.335272300507,196768.0,196768.0,1,0.475782355716,2.35775086246,1.49117502179,[],2014-10-09 20:00:00+00:00,2014-10,2014-10-09 13:31:00+00:00,3213.0,131955.0,"[{'amount': 100, 'last_sale_price': 1967.68, 'cost_basis': 1978.96, 'sid': 0}]",0.0249568905252,0.170265865081,0.0,0.0,0,0.226673269099,-64813.0,193555.0,193555.0,1201,[],0.0234
2014-10-10 20:00:00,0.256679351714,0.2775,0.036240598382,0.709380365909,0.161357562424,-0.00925444359415,0.0,-64813.0,192563.0,192563.0,0.2544,1.50734246575,-0.352751281391,192563.0,192563.0,1,0.475782355716,2.35775086246,1.50734246575,[],2014-10-10 20:00:00+00:00,2014-10,2014-10-10 13:31:00+00:00,-4205.0,127750.0,"[{'amount': 100, 'last_sale_price': 1925.63, 'cost_basis': 1978.96, 'sid': 0}]",-0.0318669243303,0.136660920995,0.0,0.0,0,0.181804031356,-64813.0,196768.0,196768.0,1202,[],0.0231
2014-10-13 20:00:00,0.256676706321,0.25752,0.0316882224192,0.681230410142,0.161477235352,-0.00705578387727,0.0,-64813.0,190565.0,190565.0,0.23442,1.51540333355,-0.345794108744,190565.0,190565.0,1,0.475782355716,2.35775086246,1.51540333355,[],2014-10-13 20:00:00+00:00,2014-10,2014-10-13 13:31:00+00:00,-1998.0,125752.0,"[{'amount': 100, 'last_sale_price': 1905.65, 'cost_basis': 1978.96, 'sid': 0}]",-0.0156399217221,0.120168049506,0.0,0.0,0,0.159984475273,-64813.0,192563.0,192563.0,1203,[],0.0231
2014-10-14 20:00:00,0.25678599468,0.22898,0.0267045700313,0.683884845676,0.161410884524,-0.007258204212,0.0,-64813.0,187711.0,187711.0,0.20688,1.52737229247,-0.370785962205,187711.0,187711.0,1,0.475782355716,2.35775086246,1.52737229247,[],2014-10-14 20:00:00+00:00,2014-10,2014-10-14 13:31:00+00:00,-2854.0,122898.0,"[{'amount': 100, 'last_sale_price': 1877.11, 'cost_basis': 1978.96, 'sid': 0}]",-0.022695464088,0.100574202046,0.0,0.0,0,0.133956088265,-64813.0,190565.0,190565.0,1204,[],0.0221
2014-10-15 20:00:00,0.256682273133,0.22605,0.0266123583847,0.670244848073,0.161391597634,-0.00706876112058,0.0,-64813.0,187418.0,187418.0,0.20455,1.52863260063,-0.361902125963,187418.0,187418.0,1,0.475782355716,2.35775086246,1.52863260063,[],2014-10-15 20:00:00+00:00,2014-10,2014-10-15 13:31:00+00:00,-293.0,122605.0,"[{'amount': 100, 'last_sale_price': 1874.18, 'cost_basis': 1978.96, 'sid': 0}]",-0.00238409087211,0.100410233463,0.0,0.0,0,0.133751262317,-64813.0,187711.0,187711.0,1205,[],0.0215
2014-10-16 20:00:00,0.25666941916,0.20782,0.0225572318979,0.670486996764,0.161324687901,-0.00702825082454,0.0,-64813.0,185595.0,185595.0,0.18612,1.53661141561,-0.376658373278,185595.0,185595.0,1,0.475782355716,2.35775086246,1.53661141561,[],2014-10-16 20:00:00+00:00,2014-10,2014-10-16 13:31:00+00:00,-1823.0,120782.0,"[{'amount': 100, 'last_sale_price': 1855.95, 'cost_basis': 1978.96, 'sid': 0}]",-0.014868887892,0.0846422401935,0.0,0.0,0,0.11283365683,-64813.0,187418.0,187418.0,1206,[],0.0217
2014-10-17 20:00:00,0.256583673713,0.21678,0.0238313799639,0.692009730615,0.161357405962,-0.00631010893337,0.0,-64813.0,186491.0,186491.0,0.19458,1.5326599714,-0.386694374553,186491.0,186491.0,1,0.475782355716,2.35775086246,1.5326599714,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0a6c982c145e4bc38466e10e29ad861a', 'dt': Timestamp('2014-10-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-17 20:00:00+00:00,2014-10,2014-10-17 13:31:00+00:00,896.0,121678.0,"[{'amount': 100, 'last_sale_price': 1864.91, 'cost_basis': 1978.96, 'sid': 0}]",0.00741832392244,0.0898723767424,0.0,0.0,0,0.119765748365,-64813.0,185595.0,185595.0,1207,[],0.0222
2014-10-20 20:00:00,0.256591125686,0.23749,0.0281888946462,0.707479195569,0.161338986311,-0.00514607559011,188562.0,123749.0,0.0,0.0,0.21549,0.0,-0.382102473144,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0a6c982c145e4bc38466e10e29ad861a', 'dt': Timestamp('2014-10-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '95342270f9194ba5965ae367f189bff3', 'dt': Timestamp('2014-10-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-20 20:00:00+00:00,2014-10,2014-10-20 13:31:00+00:00,2071.0,123749.0,[],0.0170203323526,0.107340485063,0.0,0.0,0,0.143048257525,-64813.0,186491.0,186491.0,1208,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '0a6c982c145e4bc38466e10e29ad861a', 'price': 1885.62, 'dt': Timestamp('2014-10-20 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2014-10-21 20:00:00,0.256484937055,0.23749,0.0278858013919,0.740902224717,0.16150727226,-0.00517791032086,-190938.0,-67189.0,190938.0,190938.0,0.21519,1.54294580158,-0.409106267335,190938.0,190938.0,1,0.475782355716,2.35775086246,1.54294580158,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '95342270f9194ba5965ae367f189bff3', 'dt': Timestamp('2014-10-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '113b4181e3794893807a2f51d065b77f', 'dt': Timestamp('2014-10-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-21 20:00:00+00:00,2014-10,2014-10-21 13:31:00+00:00,0.0,123749.0,"[{'amount': 100, 'last_sale_price': 1909.38, 'cost_basis': 1909.38, 'sid': 0}]",0.0,0.106055497954,0.0,0.0,0,0.141308778211,123749.0,0.0,0.0,1209,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '95342270f9194ba5965ae367f189bff3', 'price': 1909.38, 'dt': Timestamp('2014-10-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2014-10-22 20:00:00,0.256642387607,0.2694,0.0344801551663,0.728194804481,0.161479801955,-0.00676469885749,194129.0,126940.0,0.0,0.0,0.2469,0.0,-0.3723104916,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '113b4181e3794893807a2f51d065b77f', 'dt': Timestamp('2014-10-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b712b026ed5a483cb5491ddf6e9593f5', 'dt': Timestamp('2014-10-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-22 20:00:00+00:00,2014-10,2014-10-22 13:31:00+00:00,3191.0,126940.0,[],0.0257860669581,0.130946593018,0.0,0.0,0,0.174580880511,-67189.0,190938.0,190938.0,1210,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '113b4181e3794893807a2f51d065b77f', 'price': 1941.29, 'dt': Timestamp('2014-10-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0225
2014-10-23 20:00:00,0.256536358692,0.2694,0.0340633084552,0.749457436989,0.161502779304,-0.00678804202621,-193102.0,-66162.0,193102.0,193102.0,0.2465,1.52120686939,-0.389404237976,193102.0,193102.0,1,0.475782355716,2.35775086246,1.52120686939,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b712b026ed5a483cb5491ddf6e9593f5', 'dt': Timestamp('2014-10-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '69da586ebcb74c908ece5c5ca9032239', 'dt': Timestamp('2014-10-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-23 20:00:00+00:00,2014-10,2014-10-23 13:31:00+00:00,0.0,126940.0,"[{'amount': 100, 'last_sale_price': 1931.02, 'cost_basis': 1931.02, 'sid': 0}]",0.0,0.129260880508,0.0,0.0,0,0.172301530639,126940.0,0.0,0.0,1211,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b712b026ed5a483cb5491ddf6e9593f5', 'price': 1931.02, 'dt': Timestamp('2014-10-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0229
2014-10-24 20:00:00,0.256532593353,0.28997,0.038198014587,0.761797146698,0.161463622404,-0.0059576489612,195159.0,128997.0,0.0,0.0,0.26707,0.0,-0.38241797186,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '69da586ebcb74c908ece5c5ca9032239', 'dt': Timestamp('2014-10-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '25eaa65cb80b4183893a2df6a3f4e642', 'dt': Timestamp('2014-10-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-24 20:00:00+00:00,2014-10,2014-10-24 13:31:00+00:00,2057.0,128997.0,[],0.0162045060659,0.145754547563,0.0,0.0,0,0.194284325887,-66162.0,193102.0,193102.0,1212,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '69da586ebcb74c908ece5c5ca9032239', 'price': 1951.59, 'dt': Timestamp('2014-10-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0229
2014-10-27 20:00:00,0.256426788235,0.28997,0.0383446826873,0.759151687938,0.161399626349,-0.00595196557118,-196297.0,-67300.0,196297.0,196297.0,0.26727,1.52171755932,-0.380117094021,196297.0,196297.0,1,0.475782355716,2.35775086246,1.52171755932,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '25eaa65cb80b4183893a2df6a3f4e642', 'dt': Timestamp('2014-10-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-10-27 20:00:00+00:00,2014-10,2014-10-27 13:31:00+00:00,0.0,128997.0,"[{'amount': 100, 'last_sale_price': 1962.97, 'cost_basis': 1962.97, 'sid': 0}]",0.0,0.14640080496,0.0,0.0,0,0.195110530003,128997.0,0.0,0.0,1213,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '25eaa65cb80b4183893a2df6a3f4e642', 'price': 1962.97, 'dt': Timestamp('2014-10-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0227
2014-10-28 20:00:00,0.256321197043,0.29114,0.0382532935461,0.780154328512,0.161416984151,-0.00589421799442,0.0,-67300.0,196414.0,196414.0,0.26814,1.52124479142,-0.396021638168,196414.0,196414.0,1,0.475782355716,2.35775086246,1.52124479142,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '885222b449b543dea3a69c8754731fde', 'dt': Timestamp('2014-10-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-28 20:00:00+00:00,2014-10,2014-10-28 13:31:00+00:00,117.0,129114.0,"[{'amount': 100, 'last_sale_price': 1964.14, 'cost_basis': 1962.97, 'sid': 0}]",0.000906997837159,0.146044623761,0.0,0.0,0,0.19455569505,-67300.0,196297.0,196297.0,1214,[],0.023
2014-10-29 20:00:00,0.256300586317,0.31029,0.0417996660879,0.777688181925,0.161352839327,-0.00611480857391,198329.0,131029.0,0.0,0.0,0.28689,0.0,-0.378234972199,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '885222b449b543dea3a69c8754731fde', 'dt': Timestamp('2014-10-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '805cb1ca427a42c09dcff72e3359f33e', 'dt': Timestamp('2014-10-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-29 20:00:00+00:00,2014-10,2014-10-29 13:31:00+00:00,1915.0,131029.0,[],0.0148318540205,0.159798481279,0.0,0.0,0,0.212861000131,-67300.0,196414.0,196414.0,1215,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '885222b449b543dea3a69c8754731fde', 'price': 1983.29, 'dt': Timestamp('2014-10-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0234
2014-10-30 20:00:00,0.256195141436,0.31029,0.0419632135142,0.788763399633,0.161307332039,-0.00612925033972,-197949.0,-66920.0,197949.0,197949.0,0.28709,1.51072663304,-0.387038238959,197949.0,197949.0,1,0.475782355716,2.35775086246,1.51072663304,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '805cb1ca427a42c09dcff72e3359f33e', 'dt': Timestamp('2014-10-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '26cce61d2333433b90adc56d6b2fa73e', 'dt': Timestamp('2014-10-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-30 20:00:00+00:00,2014-10,2014-10-30 13:31:00+00:00,0.0,131029.0,"[{'amount': 100, 'last_sale_price': 1979.49, 'cost_basis': 1979.49, 'sid': 0}]",0.0,0.160438326451,0.0,0.0,0,0.213675786,131029.0,0.0,0.0,1216,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '805cb1ca427a42c09dcff72e3359f33e', 'price': 1979.49, 'dt': Timestamp('2014-10-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0232
2014-10-31 20:00:00,0.256196069906,0.332,0.0459205120003,0.809748087556,0.161321535894,-0.00467785850591,200120.0,133200.0,0.0,0.0,0.3085,0.0,-0.386132588574,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '26cce61d2333433b90adc56d6b2fa73e', 'dt': Timestamp('2014-10-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2014-10-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bcab41fe576b48b79e934cebc370c178', 'dt': Timestamp('2014-10-31 00:00:00+0000', tz='UTC'), 'filled': 0}]",2014-10-31 20:00:00+00:00,2014-10,2014-10-31 13:31:00+00:00,2171.0,133200.0,[],0.0165688511704,0.176607303057,0.0,0.0,0,0.235210886882,-66920.0,197949.0,197949.0,1217,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '26cce61d2333433b90adc56d6b2fa73e', 'price': 2001.2, 'dt': Timestamp('2014-10-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0235
2014-11-03 21:00:00,0.256090845099,0.332,0.045762472234,0.809532869186,0.161255521816,-0.00467592690919,-201821.0,-68621.0,201821.0,201821.0,0.3084,1.51517267267,-0.385800218399,201821.0,201821.0,1,0.475782355716,2.35775086246,1.51517267267,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2014-10-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'bcab41fe576b48b79e934cebc370c178', 'dt': Timestamp('2014-11-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2014-11-03 21:00:00+00:00,2014-11,2014-11-03 14:31:00+00:00,0.0,133200.0,"[{'amount': 100, 'last_sale_price': 2018.21, 'cost_basis': 2018.21, 'sid': 0}]",0.0,0.176068985031,0.0,0.0,0,0.234453870442,133200.0,0.0,0.0,1218,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'bcab41fe576b48b79e934cebc370c178', 'price': 2018.21, 'dt': Timestamp('2014-11-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0236
